Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
11/23/2006 14:00,11,23,4,14,0,28213200,14.1679,7.3,0.935837
11/23/2006 15:00,11,23,4,15,0,28216800,14.2093,7.3,0.967485
11/23/2006 16:00,11,23,4,16,0,28220400,14.1182,7.3,0.789526
11/23/2006 17:00,11,23,4,17,0,28224000,13.9904,7.3,0.683279
11/23/2006 18:00,11,23,4,18,0,28227600,13.6667,7.3,0.453661
11/23/2006 19:00,11,23,4,19,0,28231200,13.4213,7.3,0.322207
11/23/2006 20:00,11,23,4,20,0,28234800,13.3502,7.3,0.297684
11/23/2006 21:00,11,23,4,21,0,28238400,13.3341,7.3,0.291954
11/23/2006 22:00,11,23,4,22,0,28242000,13.3335,7.3,0.291617
11/23/2006 23:00,11,23,4,23,0,28245600,11.8998,7.3,0.0435976
11/24/2006 00:00,11,24,5,0,0,28249200,7.3,7.3,0
11/24/2006 01:00,11,24,5,1,0,28252800,7.3,7.3,0
11/24/2006 02:00,11,24,5,2,0,28256400,7.3,7.3,0
11/24/2006 03:00,11,24,5,3,0,28260000,7.3,7.3,0
11/24/2006 04:00,11,24,5,4,0,28263600,7.3,7.3,0
11/24/2006 05:00,11,24,5,5,0,28267200,7.3,7.3,0
11/24/2006 06:00,11,24,5,6,0,28270800,7.3,7.3,0
11/24/2006 07:00,11,24,5,7,0,28274400,7.3,7.3,0
11/24/2006 08:00,11,24,5,8,0,28278000,9.14749,7.3,0.00161978
11/24/2006 09:00,11,24,5,9,0,28281600,13.2343,7.3,0.204836
11/24/2006 10:00,11,24,5,10,0,28285200,13.6559,7.3,0.44792
11/24/2006 11:00,11,24,5,11,0,28288800,14.0182,7.3,0.805371
11/24/2006 12:00,11,24,5,12,0,28292400,14.1776,7.3,1.14221
11/24/2006 13:00,11,24,5,13,0,28296000,14.1911,7.3,1.03202
11/24/2006 14:00,11,24,5,14,0,28299600,14.223,7.3,0.897996
11/24/2006 15:00,11,24,5,15,0,28303200,14.2373,7.3,0.901951
11/24/2006 16:00,11,24,5,16,0,28306800,14.2274,7.3,0.89096
11/24/2006 17:00,11,24,5,17,0,28310400,14.191,7.3,0.862901
11/24/2006 18:00,11,24,5,18,0,28314000,14.1171,7.3,0.779359
11/24/2006 19:00,11,24,5,19,0,28317600,13.9697,7.3,0.66069
11/24/2006 20:00,11,24,5,20,0,28321200,13.9121,7.3,0.618789
11/24/2006 21:00,11,24,5,21,0,28324800,13.8272,7.3,0.562224
11/24/2006 22:00,11,24,5,22,0,28328400,13.5135,7.3,0.381597
11/24/2006 23:00,11,24,5,23,0,28332000,12.9923,7.3,0.0904506
11/25/2006 00:00,11,25,6,0,0,28335600,12.7614,7.3,0.0254602
11/25/2006 01:00,11,25,6,1,0,28339200,12.783,7.3,0.0289768
11/25/2006 02:00,11,25,6,2,0,28342800,12.7396,7.3,0.0228743
11/25/2006 03:00,11,25,6,3,0,28346400,12.8211,7.3,0.0383257
11/25/2006 04:00,11,25,6,4,0,28350000,13.1035,7.3,0.138723
11/25/2006 05:00,11,25,6,5,0,28353600,13.277,7.3,0.240813
11/25/2006 06:00,11,25,6,6,0,28357200,13.1643,7.3,0.172302
11/25/2006 07:00,11,25,6,7,0,28360800,13.6151,7.3,0.437008
11/25/2006 08:00,11,25,6,8,0,28364400,13.8946,7.3,0.607906
11/25/2006 09:00,11,25,6,9,0,28368000,14.0488,7.3,0.727163
11/25/2006 10:00,11,25,6,10,0,28371600,14.2928,7.3,1.01949
11/25/2006 11:00,11,25,6,11,0,28375200,14.3669,7.3,1.45016
11/25/2006 12:00,11,25,6,12,0,28378800,14.3275,7.3,1.7587
11/25/2006 13:00,11,25,6,13,0,28382400,14.3293,7.3,1.88052
11/25/2006 14:00,11,25,6,14,0,28386000,14.3436,7.3,1.90015
11/25/2006 15:00,11,25,6,15,0,28389600,14.3888,7.3,1.74883
11/25/2006 16:00,11,25,6,16,0,28393200,14.4607,7.3,1.3904
11/25/2006 17:00,11,25,6,17,0,28396800,14.3491,7.3,1.05027
11/25/2006 18:00,11,25,6,18,0,28400400,14.0055,7.3,0.695217
11/25/2006 19:00,11,25,6,19,0,28404000,13.9681,7.3,0.661614
11/25/2006 20:00,11,25,6,20,0,28407600,13.7933,7.3,0.544292
11/25/2006 21:00,11,25,6,21,0,28411200,13.446,7.3,0.342273
11/25/2006 22:00,11,25,6,22,0,28414800,13.3253,7.3,0.281515
11/25/2006 23:00,11,25,6,23,0,28418400,13.1787,7.3,0.209448
11/26/2006 00:00,11,26,0,0,0,28422000,12.897,7.3,0.0677823
11/26/2006 01:00,11,26,0,1,0,28425600,8.17968,7.3,0.000769132
11/26/2006 02:00,11,26,0,2,0,28429200,8.18076,7.3,0.000886776
11/26/2006 03:00,11,26,0,3,0,28432800,7.3,7.3,0
11/26/2006 04:00,11,26,0,4,0,28436400,7.3,7.3,0
11/26/2006 05:00,11,26,0,5,0,28440000,11.9241,7.3,0.0481617
11/26/2006 06:00,11,26,0,6,0,28443600,11.9027,7.3,0.0380947
11/26/2006 07:00,11,26,0,7,0,28447200,7.3,7.3,0
11/26/2006 08:00,11,26,0,8,0,28450800,7.88525,7.3,0.000385648
11/26/2006 09:00,11,26,0,9,0,28454400,12.948,7.3,0.0791568
11/26/2006 10:00,11,26,0,10,0,28458000,13.1842,7.3,0.193606
11/26/2006 11:00,11,26,0,11,0,28461600,13.3512,7.3,0.269652
11/26/2006 12:00,11,26,0,12,0,28465200,13.6574,7.3,0.487645
11/26/2006 13:00,11,26,0,13,0,28468800,13.8236,7.3,0.67489
11/26/2006 14:00,11,26,0,14,0,28472400,13.8907,7.3,0.695856
11/26/2006 15:00,11,26,0,15,0,28476000,13.704,7.3,0.490685
11/26/2006 16:00,11,26,0,16,0,28479600,13.3998,7.3,0.31413
11/26/2006 17:00,11,26,0,17,0,28483200,13.1524,7.3,0.178353
11/26/2006 18:00,11,26,0,18,0,28486800,13.0133,7.3,0.0858374
11/26/2006 19:00,11,26,0,19,0,28490400,12.9093,7.3,0.0429072
11/26/2006 20:00,11,26,0,20,0,28494000,12.8135,7.3,0.0312715
11/26/2006 21:00,11,26,0,21,0,28497600,8.17377,7.3,0.000148783
11/26/2006 22:00,11,26,0,22,0,28501200,7.3,7.3,0
11/26/2006 23:00,11,26,0,23,0,28504800,7.3,7.3,0
11/27/2006 00:00,11,27,1,0,0,28508400,7.3,7.3,0
11/27/2006 01:00,11,27,1,1,0,28512000,7.3,7.3,0
11/27/2006 02:00,11,27,1,2,0,28515600,7.3,7.3,0
11/27/2006 03:00,11,27,1,3,0,28519200,7.3,7.3,0
11/27/2006 04:00,11,27,1,4,0,28522800,7.3,7.3,0
11/27/2006 05:00,11,27,1,5,0,28526400,7.3,7.3,0
11/27/2006 06:00,11,27,1,6,0,28530000,7.3,7.3,0
11/27/2006 07:00,11,27,1,7,0,28533600,7.3,7.3,0
11/27/2006 08:00,11,27,1,8,0,28537200,7.3,7.3,0
11/27/2006 09:00,11,27,1,9,0,28540800,12.4348,7.3,0.0885887
11/27/2006 10:00,11,27,1,10,0,28544400,13.4053,7.3,0.29876
11/27/2006 11:00,11,27,1,11,0,28548000,13.619,7.3,0.426462
11/27/2006 12:00,11,27,1,12,0,28551600,13.6439,7.3,0.438043
11/27/2006 13:00,11,27,1,13,0,28555200,13.7552,7.3,0.509283
11/27/2006 14:00,11,27,1,14,0,28558800,13.8306,7.3,0.554428
11/27/2006 15:00,11,27,1,15,0,28562400,13.7524,7.3,0.502323
11/27/2006 16:00,11,27,1,16,0,28566000,13.6095,7.3,0.413308
11/27/2006 17:00,11,27,1,17,0,28569600,13.463,7.3,0.318447
11/27/2006 18:00,11,27,1,18,0,28573200,13.2989,7.3,0.251631
11/27/2006 19:00,11,27,1,19,0,28576800,13.212,7.3,0.227765
11/27/2006 20:00,11,27,1,20,0,28580400,13.0621,7.3,0.167432
11/27/2006 21:00,11,27,1,21,0,28584000,12.9764,7.3,0.127274
11/27/2006 22:00,11,27,1,22,0,28587600,12.9791,7.3,0.128594
11/27/2006 23:00,11,27,1,23,0,28591200,8.16758,7.3,0.00608652
11/28/2006 00:00,11,28,2,0,0,28594800,7.3,7.3,0
11/28/2006 01:00,11,28,2,1,0,28598400,7.3,7.3,0
11/28/2006 02:00,11,28,2,2,0,28602000,7.3,7.3,0
11/28/2006 03:00,11,28,2,3,0,28605600,7.3,7.3,0
11/28/2006 04:00,11,28,2,4,0,28609200,7.3,7.3,0
11/28/2006 05:00,11,28,2,5,0,28612800,7.3,7.3,0
11/28/2006 06:00,11,28,2,6,0,28616400,11.539,7.3,0.0181962
11/28/2006 07:00,11,28,2,7,0,28620000,12.7897,7.3,0.0284696
11/28/2006 08:00,11,28,2,8,0,28623600,9.84396,7.3,0.00150354
11/28/2006 09:00,11,28,2,9,0,28627200,13.0812,7.3,0.0840728
11/28/2006 10:00,11,28,2,10,0,28630800,13.2324,7.3,0.112009
11/28/2006 11:00,11,28,2,11,0,28634400,13.197,7.3,0.120192
11/28/2006 12:00,11,28,2,12,0,28638000,13.1736,7.3,0.0826408
11/28/2006 13:00,11,28,2,13,0,28641600,12.8295,7.3,0.0332542
11/28/2006 14:00,11,28,2,14,0,28645200,12.9106,7.3,0.043073
11/28/2006 15:00,11,28,2,15,0,28648800,12.8098,7.3,0.0308584
11/28/2006 16:00,11,28,2,16,0,28652400,12.6499,7.3,0.0126187
11/28/2006 17:00,11,28,2,17,0,28656000,12.6115,7.3,0.00828602
11/28/2006 18:00,11,28,2,18,0,28659600,7.47698,7.3,0.000268678
11/28/2006 19:00,11,28,2,19,0,28663200,7.3,7.3,0
11/28/2006 20:00,11,28,2,20,0,28666800,7.3,7.3,0
11/28/2006 21:00,11,28,2,21,0,28670400,7.3,7.3,0
11/28/2006 22:00,11,28,2,22,0,28674000,7.3,7.3,0
11/28/2006 23:00,11,28,2,23,0,28677600,7.3,7.3,0
11/29/2006 00:00,11,29,3,0,0,28681200,7.3,7.3,0
11/29/2006 01:00,11,29,3,1,0,28684800,7.3,7.3,0
11/29/2006 02:00,11,29,3,2,0,28688400,7.3,7.3,0
11/29/2006 03:00,11,29,3,3,0,28692000,7.3,7.3,0
11/29/2006 04:00,11,29,3,4,0,28695600,7.3,7.3,0
11/29/2006 05:00,11,29,3,5,0,28699200,7.3,7.3,0
11/29/2006 06:00,11,29,3,6,0,28702800,7.3,7.3,0
11/29/2006 07:00,11,29,3,7,0,28706400,7.3,7.3,0
11/29/2006 08:00,11,29,3,8,0,28710000,7.3,7.3,0
11/29/2006 09:00,11,29,3,9,0,28713600,7.3,7.3,0
11/29/2006 10:00,11,29,3,10,0,28717200,7.3,7.3,0
11/29/2006 11:00,11,29,3,11,0,28720800,8.17997,7.3,0.000803545
11/29/2006 12:00,11,29,3,12,0,28724400,12.6524,7.3,0.0128057
11/29/2006 13:00,11,29,3,13,0,28728000,7.47618,7.3,0.000182287
11/29/2006 14:00,11,29,3,14,0,28731600,12.3991,7.3,0.0238662
11/29/2006 15:00,11,29,3,15,0,28735200,11.7972,7.3,0.0149416
11/29/2006 16:00,11,29,3,16,0,28738800,7.3,7.3,0
11/29/2006 17:00,11,29,3,17,0,28742400,7.3,7.3,0
11/29/2006 18:00,11,29,3,18,0,28746000,7.3,7.3,0
11/29/2006 19:00,11,29,3,19,0,28749600,7.3,7.3,0
11/29/2006 20:00,11,29,3,20,0,28753200,7.3,7.3,0
11/29/2006 21:00,11,29,3,21,0,28756800,7.3,7.3,0
11/29/2006 22:00,11,29,3,22,0,28760400,7.3,7.3,0
11/29/2006 23:00,11,29,3,23,0,28764000,7.3,7.3,0
11/30/2006 00:00,11,30,4,0,0,28767600,7.3,7.3,0
11/30/2006 01:00,11,30,4,1,0,28771200,7.3,7.3,0
11/30/2006 02:00,11,30,4,2,0,28774800,7.3,7.3,0
11/30/2006 03:00,11,30,4,3,0,28778400,7.3,7.3,0
11/30/2006 04:00,11,30,4,4,0,28782000,7.3,7.3,0
11/30/2006 05:00,11,30,4,5,0,28785600,7.3,7.3,0
11/30/2006 06:00,11,30,4,6,0,28789200,7.3,7.3,0
11/30/2006 07:00,11,30,4,7,0,28792800,7.3,7.3,0
11/30/2006 08:00,11,30,4,8,0,28796400,7.3,7.3,0
11/30/2006 09:00,11,30,4,9,0,28800000,10.2549,7.3,0.0186995
11/30/2006 10:00,11,30,4,10,0,28803600,13.2308,7.3,0.134137
11/30/2006 11:00,11,30,4,11,0,28807200,13.516,7.3,0.376178
11/30/2006 12:00,11,30,4,12,0,28810800,13.8582,7.3,0.653646
11/30/2006 13:00,11,30,4,13,0,28814400,13.9191,7.3,0.714346
11/30/2006 14:00,11,30,4,14,0,28818000,14.054,7.3,0.87777
11/30/2006 15:00,11,30,4,15,0,28821600,14.1004,7.3,0.871859
11/30/2006 16:00,11,30,4,16,0,28825200,14.1228,7.3,0.800533
11/30/2006 17:00,11,30,4,17,0,28828800,13.9119,7.3,0.613863
11/30/2006 18:00,11,30,4,18,0,28832400,13.5554,7.3,0.382432
11/30/2006 19:00,11,30,4,19,0,28836000,12.1133,7.3,0.112244
11/30/2006 20:00,11,30,4,20,0,28839600,12.7059,7.3,0.0233365
11/30/2006 21:00,11,30,4,21,0,28843200,12.7504,7.3,0.0270044
11/30/2006 22:00,11,30,4,22,0,28846800,12.6194,7.3,0.00916495
11/30/2006 23:00,11,30,4,23,0,28850400,7.41001,7.3,0.00010225
12/01/2006 00:00,12,1,5,0,0,28854000,7.3,7.3,0
12/01/2006 01:00,12,1,5,1,0,28857600,7.3,7.3,0
12/01/2006 02:00,12,1,5,2,0,28861200,7.3,7.3,0
12/01/2006 03:00,12,1,5,3,0,28864800,7.3,7.3,0
12/01/2006 04:00,12,1,5,4,0,28868400,7.3,7.3,0
12/01/2006 05:00,12,1,5,5,0,28872000,7.3,7.3,0
12/01/2006 06:00,12,1,5,6,0,28875600,11.6848,7.3,0.0549262
12/01/2006 07:00,12,1,5,7,0,28879200,13.2687,7.3,0.261105
12/01/2006 08:00,12,1,5,8,0,28882800,13.4769,7.3,0.363937
12/01/2006 09:00,12,1,5,9,0,28886400,13.9376,7.3,0.637122
12/01/2006 10:00,12,1,5,10,0,28890000,14.2154,7.3,0.874828
12/01/2006 11:00,12,1,5,11,0,28893600,14.2425,7.3,0.90556
12/01/2006 12:00,12,1,5,12,0,28897200,14.244,7.3,0.908105
12/01/2006 13:00,12,1,5,13,0,28900800,14.3583,7.3,1.06008
12/01/2006 14:00,12,1,5,14,0,28904400,14.453,7.3,1.22085
12/01/2006 15:00,12,1,5,15,0,28908000,14.4718,7.3,1.26349
12/01/2006 16:00,12,1,5,16,0,28911600,14.4437,7.3,1.2059
12/01/2006 17:00,12,1,5,17,0,28915200,14.3313,7.3,1.0235
12/01/2006 18:00,12,1,5,18,0,28918800,14.2136,7.3,0.87679
12/01/2006 19:00,12,1,5,19,0,28922400,14.1432,7.3,0.806773
12/01/2006 20:00,12,1,5,20,0,28926000,14.1083,7.3,0.775129
12/01/2006 21:00,12,1,5,21,0,28929600,14.0328,7.3,0.711136
12/01/2006 22:00,12,1,5,22,0,28933200,13.9026,7.3,0.612608
12/01/2006 23:00,12,1,5,23,0,28936800,13.2774,7.3,0.23958
12/02/2006 00:00,12,2,6,0,0,28940400,13.0849,7.3,0.109243
12/02/2006 01:00,12,2,6,1,0,28944000,13.1417,7.3,0.133024
12/02/2006 02:00,12,2,6,2,0,28947600,12.9634,7.3,0.069887
12/02/2006 03:00,12,2,6,3,0,28951200,8.19061,7.3,0.00197177
12/02/2006 04:00,12,2,6,4,0,28954800,7.3,7.3,0
12/02/2006 05:00,12,2,6,5,0,28958400,7.3,7.3,0
12/02/2006 06:00,12,2,6,6,0,28962000,13.3257,7.3,0.32379
12/02/2006 07:00,12,2,6,7,0,28965600,13.5146,7.3,0.378776
12/02/2006 08:00,12,2,6,8,0,28969200,13.3836,7.3,0.313889
12/02/2006 09:00,12,2,6,9,0,28972800,13.4176,7.3,0.33017
12/02/2006 10:00,12,2,6,10,0,28976400,13.4912,7.3,0.366346
12/02/2006 11:00,12,2,6,11,0,28980000,13.433,7.3,0.336833
12/02/2006 12:00,12,2,6,12,0,28983600,13.4492,7.3,0.344551
12/02/2006 13:00,12,2,6,13,0,28987200,13.4767,7.3,0.358417
12/02/2006 14:00,12,2,6,14,0,28990800,13.6343,7.3,0.444801
12/02/2006 15:00,12,2,6,15,0,28994400,13.7067,7.3,0.48471
12/02/2006 16:00,12,2,6,16,0,28998000,13.5972,7.3,0.423228
12/02/2006 17:00,12,2,6,17,0,29001600,13.6456,7.3,0.450512
12/02/2006 18:00,12,2,6,18,0,29005200,11.1451,7.3,0.0999284
12/02/2006 19:00,12,2,6,19,0,29008800,7.3,7.3,0
12/02/2006 20:00,12,2,6,20,0,29012400,7.3,7.3,0
12/02/2006 21:00,12,2,6,21,0,29016000,7.3,7.3,0
12/02/2006 22:00,12,2,6,22,0,29019600,7.3,7.3,0
12/02/2006 23:00,12,2,6,23,0,29023200,7.3,7.3,0
12/03/2006 00:00,12,3,0,0,0,29026800,7.3,7.3,0
12/03/2006 01:00,12,3,0,1,0,29030400,7.3,7.3,0
12/03/2006 02:00,12,3,0,2,0,29034000,7.3,7.3,0
12/03/2006 03:00,12,3,0,3,0,29037600,7.3,7.3,0
12/03/2006 04:00,12,3,0,4,0,29041200,7.3,7.3,0
12/03/2006 05:00,12,3,0,5,0,29044800,7.3,7.3,0
12/03/2006 06:00,12,3,0,6,0,29048400,7.3,7.3,0
12/03/2006 07:00,12,3,0,7,0,29052000,7.3,7.3,0
12/03/2006 08:00,12,3,0,8,0,29055600,7.3,7.3,0
12/03/2006 09:00,12,3,0,9,0,29059200,7.3,7.3,0
12/03/2006 10:00,12,3,0,10,0,29062800,12.9536,7.3,0.0679343
12/03/2006 11:00,12,3,0,11,0,29066400,13.3189,7.3,0.240478
12/03/2006 12:00,12,3,0,12,0,29070000,13.6556,7.3,0.442319
12/03/2006 13:00,12,3,0,13,0,29073600,13.8045,7.3,0.535426
12/03/2006 14:00,12,3,0,14,0,29077200,13.8413,7.3,0.556797
12/03/2006 15:00,12,3,0,15,0,29080800,13.829,7.3,0.548388
12/03/2006 16:00,12,3,0,16,0,29084400,13.7219,7.3,0.478973
12/03/2006 17:00,12,3,0,17,0,29088000,13.3695,7.3,0.262083
12/03/2006 18:00,12,3,0,18,0,29091600,11.9242,7.3,0.0340722
12/03/2006 19:00,12,3,0,19,0,29095200,7.3,7.3,0
12/03/2006 20:00,12,3,0,20,0,29098800,7.3,7.3,0
12/03/2006 21:00,12,3,0,21,0,29102400,7.3,7.3,0
12/03/2006 22:00,12,3,0,22,0,29106000,7.3,7.3,0
12/03/2006 23:00,12,3,0,23,0,29109600,7.3,7.3,0
12/04/2006 00:00,12,4,1,0,0,29113200,7.3,7.3,0
12/04/2006 01:00,12,4,1,1,0,29116800,7.3,7.3,0
12/04/2006 02:00,12,4,1,2,0,29120400,7.3,7.3,0
12/04/2006 03:00,12,4,1,3,0,29124000,7.3,7.3,0
12/04/2006 04:00,12,4,1,4,0,29127600,7.3,7.3,0
12/04/2006 05:00,12,4,1,5,0,29131200,7.3,7.3,0
12/04/2006 06:00,12,4,1,6,0,29134800,7.3,7.3,0
12/04/2006 07:00,12,4,1,7,0,29138400,7.3,7.3,0
12/04/2006 08:00,12,4,1,8,0,29142000,7.3,7.3,0
12/04/2006 09:00,12,4,1,9,0,29145600,12.8051,7.3,0.130098
12/04/2006 10:00,12,4,1,10,0,29149200,13.3754,7.3,0.286493
12/04/2006 11:00,12,4,1,11,0,29152800,13.5293,7.3,0.375726
12/04/2006 12:00,12,4,1,12,0,29156400,13.6487,7.3,0.441168
12/04/2006 13:00,12,4,1,13,0,29160000,13.69,7.3,0.467477
12/04/2006 14:00,12,4,1,14,0,29163600,13.809,7.3,0.541753
12/04/2006 15:00,12,4,1,15,0,29167200,13.817,7.3,0.544265
12/04/2006 16:00,12,4,1,16,0,29170800,13.8022,7.3,0.531029
12/04/2006 17:00,12,4,1,17,0,29174400,13.6402,7.3,0.425796
12/04/2006 18:00,12,4,1,18,0,29178000,13.3546,7.3,0.280986
12/04/2006 19:00,12,4,1,19,0,29181600,13.126,7.3,0.18889
12/04/2006 20:00,12,4,1,20,0,29185200,13.0038,7.3,0.140147
12/04/2006 21:00,12,4,1,21,0,29188800,12.8151,7.3,0.0483352
12/04/2006 22:00,12,4,1,22,0,29192400,8.17592,7.3,0.00038266
12/04/2006 23:00,12,4,1,23,0,29196000,7.3,7.3,0
12/05/2006 00:00,12,5,2,0,0,29199600,7.3,7.3,0
12/05/2006 01:00,12,5,2,1,0,29203200,7.3,7.3,0
12/05/2006 02:00,12,5,2,2,0,29206800,7.3,7.3,0
12/05/2006 03:00,12,5,2,3,0,29210400,7.3,7.3,0
12/05/2006 04:00,12,5,2,4,0,29214000,7.3,7.3,0
12/05/2006 05:00,12,5,2,5,0,29217600,7.3,7.3,0
12/05/2006 06:00,12,5,2,6,0,29221200,10.8477,7.3,0.00914989
12/05/2006 07:00,12,5,2,7,0,29224800,12.9808,7.3,0.122036
12/05/2006 08:00,12,5,2,8,0,29228400,13.6385,7.3,0.454546
12/05/2006 09:00,12,5,2,9,0,29232000,14.0748,7.3,0.742877
12/05/2006 10:00,12,5,2,10,0,29235600,14.1937,7.3,0.852224
12/05/2006 11:00,12,5,2,11,0,29239200,14.3594,7.3,1.0642
12/05/2006 12:00,12,5,2,12,0,29242800,14.4615,7.3,1.24199
12/05/2006 13:00,12,5,2,13,0,29246400,14.4595,7.3,1.23992
12/05/2006 14:00,12,5,2,14,0,29250000,14.4666,7.3,1.25739
12/05/2006 15:00,12,5,2,15,0,29253600,14.4768,7.3,1.28372
12/05/2006 16:00,12,5,2,16,0,29257200,14.4607,7.3,1.24572
12/05/2006 17:00,12,5,2,17,0,29260800,14.39,7.3,1.11388
12/05/2006 18:00,12,5,2,18,0,29264400,14.2997,7.3,0.980355
12/05/2006 19:00,12,5,2,19,0,29268000,14.2168,7.3,0.884022
12/05/2006 20:00,12,5,2,20,0,29271600,14.0889,7.3,0.762295
12/05/2006 21:00,12,5,2,21,0,29275200,14.0242,7.3,0.707532
12/05/2006 22:00,12,5,2,22,0,29278800,14.0238,7.3,0.707793
12/05/2006 23:00,12,5,2,23,0,29282400,13.5803,7.3,0.412575
12/06/2006 00:00,12,6,3,0,0,29286000,13.2856,7.3,0.2384
12/06/2006 01:00,12,6,3,1,0,29289600,13.1721,7.3,0.146985
12/06/2006 02:00,12,6,3,2,0,29293200,13.0816,7.3,0.0919899
12/06/2006 03:00,12,6,3,3,0,29296800,13.0052,7.3,0.0561078
12/06/2006 04:00,12,6,3,4,0,29300400,12.8965,7.3,0.0412449
12/06/2006 05:00,12,6,3,5,0,29304000,12.6811,7.3,0.0162068
12/06/2006 06:00,12,6,3,6,0,29307600,13.1643,7.3,0.167279
12/06/2006 07:00,12,6,3,7,0,29311200,13.4671,7.3,0.350738
12/06/2006 08:00,12,6,3,8,0,29314800,13.3978,7.3,0.327424
12/06/2006 09:00,12,6,3,9,0,29318400,13.7509,7.3,0.506765
12/06/2006 10:00,12,6,3,10,0,29322000,13.8856,7.3,0.592427
12/06/2006 11:00,12,6,3,11,0,29325600,13.9217,7.3,0.621082
12/06/2006 12:00,12,6,3,12,0,29329200,13.9288,7.3,0.626702
12/06/2006 13:00,12,6,3,13,0,29332800,13.9048,7.3,0.61196
12/06/2006 14:00,12,6,3,14,0,29336400,13.9416,7.3,0.635279
12/06/2006 15:00,12,6,3,15,0,29340000,13.9422,7.3,0.636979
12/06/2006 16:00,12,6,3,16,0,29343600,13.9415,7.3,0.637075
12/06/2006 17:00,12,6,3,17,0,29347200,13.9037,7.3,0.606419
12/06/2006 18:00,12,6,3,18,0,29350800,13.6792,7.3,0.464144
12/06/2006 19:00,12,6,3,19,0,29354400,13.5958,7.3,0.421127
12/06/2006 20:00,12,6,3,20,0,29358000,13.274,7.3,0.265574
12/06/2006 21:00,12,6,3,21,0,29361600,12.8114,7.3,0.0517183
12/06/2006 22:00,12,6,3,22,0,29365200,12.8671,7.3,0.0706688
12/06/2006 23:00,12,6,3,23,0,29368800,7.75588,7.3,0.00344092
12/07/2006 00:00,12,7,4,0,0,29372400,7.3,7.3,0
12/07/2006 01:00,12,7,4,1,0,29376000,7.3,7.3,0
12/07/2006 02:00,12,7,4,2,0,29379600,7.3,7.3,0
12/07/2006 03:00,12,7,4,3,0,29383200,7.3,7.3,0
12/07/2006 04:00,12,7,4,4,0,29386800,7.3,7.3,0
12/07/2006 05:00,12,7,4,5,0,29390400,7.3,7.3,0
12/07/2006 06:00,12,7,4,6,0,29394000,11.8443,7.3,0.0358478
12/07/2006 07:00,12,7,4,7,0,29397600,12.8397,7.3,0.0414037
12/07/2006 08:00,12,7,4,8,0,29401200,12.8073,7.3,0.0847634
12/07/2006 09:00,12,7,4,9,0,29404800,13.5417,7.3,0.383545
12/07/2006 10:00,12,7,4,10,0,29408400,13.8904,7.3,0.594515
12/07/2006 11:00,12,7,4,11,0,29412000,14.0547,7.3,0.730392
12/07/2006 12:00,12,7,4,12,0,29415600,14.1288,7.3,0.790315
12/07/2006 13:00,12,7,4,13,0,29419200,14.2144,7.3,0.960639
12/07/2006 14:00,12,7,4,14,0,29422800,14.2848,7.3,1.24049
12/07/2006 15:00,12,7,4,15,0,29426400,14.3107,7.3,1.20438
12/07/2006 16:00,12,7,4,16,0,29430000,14.2852,7.3,0.970739
12/07/2006 17:00,12,7,4,17,0,29433600,14.1626,7.3,0.820716
12/07/2006 18:00,12,7,4,18,0,29437200,13.8624,7.3,0.577352
12/07/2006 19:00,12,7,4,19,0,29440800,13.4273,7.3,0.328574
12/07/2006 20:00,12,7,4,20,0,29444400,13.2746,7.3,0.261949
12/07/2006 21:00,12,7,4,21,0,29448000,13.238,7.3,0.246355
12/07/2006 22:00,12,7,4,22,0,29451600,13.1653,7.3,0.213602
12/07/2006 23:00,12,7,4,23,0,29455200,12.8949,7.3,0.0506248
12/08/2006 00:00,12,8,5,0,0,29458800,12.9304,7.3,0.0454115
12/08/2006 01:00,12,8,5,1,0,29462400,10.0346,7.3,0.0131439
12/08/2006 02:00,12,8,5,2,0,29466000,7.3,7.3,0
12/08/2006 03:00,12,8,5,3,0,29469600,9.071,7.3,0.00285294
12/08/2006 04:00,12,8,5,4,0,29473200,12.8223,7.3,0.0324068
12/08/2006 05:00,12,8,5,5,0,29476800,12.9661,7.3,0.0652177
12/08/2006 06:00,12,8,5,6,0,29480400,12.9142,7.3,0.0500922
12/08/2006 07:00,12,8,5,7,0,29484000,13.5781,7.3,0.420178
12/08/2006 08:00,12,8,5,8,0,29487600,13.8971,7.3,0.610046
12/08/2006 09:00,12,8,5,9,0,29491200,14.083,7.3,0.752694
12/08/2006 10:00,12,8,5,10,0,29494800,14.3686,7.3,1.08953
12/08/2006 11:00,12,8,5,11,0,29498400,14.5013,7.3,1.35479
12/08/2006 12:00,12,8,5,12,0,29502000,14.5204,7.3,1.41731
12/08/2006 13:00,12,8,5,13,0,29505600,14.5435,7.3,1.45829
12/08/2006 14:00,12,8,5,14,0,29509200,14.6279,7.3,1.6087
12/08/2006 15:00,12,8,5,15,0,29512800,14.6856,7.3,1.68779
12/08/2006 16:00,12,8,5,16,0,29516400,14.6654,7.3,1.66379
12/08/2006 17:00,12,8,5,17,0,29520000,14.5782,7.3,1.53096
12/08/2006 18:00,12,8,5,18,0,29523600,14.4964,7.3,1.34943
12/08/2006 19:00,12,8,5,19,0,29527200,14.3791,7.3,1.10182
12/08/2006 20:00,12,8,5,20,0,29530800,14.3219,7.3,1.00839
