Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
11/06/2006 12:00,11,6,1,12,0,26737200
11/06/2006 13:00,11,6,1,13,0,26740800
11/06/2006 14:00,11,6,1,14,0,26744400
11/06/2006 15:00,11,6,1,15,0,26748000
11/06/2006 16:00,11,6,1,16,0,26751600
11/06/2006 17:00,11,6,1,17,0,26755200
11/06/2006 18:00,11,6,1,18,0,26758800
11/06/2006 19:00,11,6,1,19,0,26762400
11/06/2006 20:00,11,6,1,20,0,26766000
11/06/2006 21:00,11,6,1,21,0,26769600
11/06/2006 22:00,11,6,1,22,0,26773200
11/06/2006 23:00,11,6,1,23,0,26776800
11/07/2006 00:00,11,7,2,0,0,26780400
11/07/2006 01:00,11,7,2,1,0,26784000
11/07/2006 02:00,11,7,2,2,0,26787600
11/07/2006 03:00,11,7,2,3,0,26791200
11/07/2006 04:00,11,7,2,4,0,26794800
11/07/2006 05:00,11,7,2,5,0,26798400
11/07/2006 06:00,11,7,2,6,0,26802000
11/07/2006 07:00,11,7,2,7,0,26805600
11/07/2006 08:00,11,7,2,8,0,26809200
11/07/2006 09:00,11,7,2,9,0,26812800
11/07/2006 10:00,11,7,2,10,0,26816400
11/07/2006 11:00,11,7,2,11,0,26820000
11/07/2006 12:00,11,7,2,12,0,26823600
11/07/2006 13:00,11,7,2,13,0,26827200
11/07/2006 14:00,11,7,2,14,0,26830800
11/07/2006 15:00,11,7,2,15,0,26834400
11/07/2006 16:00,11,7,2,16,0,26838000
11/07/2006 17:00,11,7,2,17,0,26841600
11/07/2006 18:00,11,7,2,18,0,26845200
11/07/2006 19:00,11,7,2,19,0,26848800
11/07/2006 20:00,11,7,2,20,0,26852400
11/07/2006 21:00,11,7,2,21,0,26856000
11/07/2006 22:00,11,7,2,22,0,26859600
11/07/2006 23:00,11,7,2,23,0,26863200
11/08/2006 00:00,11,8,3,0,0,26866800
11/08/2006 01:00,11,8,3,1,0,26870400
11/08/2006 02:00,11,8,3,2,0,26874000
11/08/2006 03:00,11,8,3,3,0,26877600
11/08/2006 04:00,11,8,3,4,0,26881200
11/08/2006 05:00,11,8,3,5,0,26884800
11/08/2006 06:00,11,8,3,6,0,26888400
11/08/2006 07:00,11,8,3,7,0,26892000
11/08/2006 08:00,11,8,3,8,0,26895600
11/08/2006 09:00,11,8,3,9,0,26899200
11/08/2006 10:00,11,8,3,10,0,26902800
11/08/2006 11:00,11,8,3,11,0,26906400
11/08/2006 12:00,11,8,3,12,0,26910000
11/08/2006 13:00,11,8,3,13,0,26913600
11/08/2006 14:00,11,8,3,14,0,26917200
11/08/2006 15:00,11,8,3,15,0,26920800
11/08/2006 16:00,11,8,3,16,0,26924400
11/08/2006 17:00,11,8,3,17,0,26928000
11/08/2006 18:00,11,8,3,18,0,26931600
11/08/2006 19:00,11,8,3,19,0,26935200
11/08/2006 20:00,11,8,3,20,0,26938800
11/08/2006 21:00,11,8,3,21,0,26942400
11/08/2006 22:00,11,8,3,22,0,26946000
11/08/2006 23:00,11,8,3,23,0,26949600
11/09/2006 00:00,11,9,4,0,0,26953200
11/09/2006 01:00,11,9,4,1,0,26956800
11/09/2006 02:00,11,9,4,2,0,26960400
11/09/2006 03:00,11,9,4,3,0,26964000
11/09/2006 04:00,11,9,4,4,0,26967600
11/09/2006 05:00,11,9,4,5,0,26971200
11/09/2006 06:00,11,9,4,6,0,26974800
11/09/2006 07:00,11,9,4,7,0,26978400
11/09/2006 08:00,11,9,4,8,0,26982000
11/09/2006 09:00,11,9,4,9,0,26985600
11/09/2006 10:00,11,9,4,10,0,26989200
11/09/2006 11:00,11,9,4,11,0,26992800
11/09/2006 12:00,11,9,4,12,0,26996400
11/09/2006 13:00,11,9,4,13,0,27000000
11/09/2006 14:00,11,9,4,14,0,27003600
11/09/2006 15:00,11,9,4,15,0,27007200
11/09/2006 16:00,11,9,4,16,0,27010800
11/09/2006 17:00,11,9,4,17,0,27014400
11/09/2006 18:00,11,9,4,18,0,27018000
11/09/2006 19:00,11,9,4,19,0,27021600
11/09/2006 20:00,11,9,4,20,0,27025200
11/09/2006 21:00,11,9,4,21,0,27028800
11/09/2006 22:00,11,9,4,22,0,27032400
11/09/2006 23:00,11,9,4,23,0,27036000
11/10/2006 00:00,11,10,5,0,0,27039600
11/10/2006 01:00,11,10,5,1,0,27043200
11/10/2006 02:00,11,10,5,2,0,27046800
11/10/2006 03:00,11,10,5,3,0,27050400
11/10/2006 04:00,11,10,5,4,0,27054000
11/10/2006 05:00,11,10,5,5,0,27057600
11/10/2006 06:00,11,10,5,6,0,27061200
11/10/2006 07:00,11,10,5,7,0,27064800
11/10/2006 08:00,11,10,5,8,0,27068400
11/10/2006 09:00,11,10,5,9,0,27072000
11/10/2006 10:00,11,10,5,10,0,27075600
11/10/2006 11:00,11,10,5,11,0,27079200
11/10/2006 12:00,11,10,5,12,0,27082800
11/10/2006 13:00,11,10,5,13,0,27086400
11/10/2006 14:00,11,10,5,14,0,27090000
11/10/2006 15:00,11,10,5,15,0,27093600
11/10/2006 16:00,11,10,5,16,0,27097200
11/10/2006 17:00,11,10,5,17,0,27100800
11/10/2006 18:00,11,10,5,18,0,27104400
11/10/2006 19:00,11,10,5,19,0,27108000
11/10/2006 20:00,11,10,5,20,0,27111600
11/10/2006 21:00,11,10,5,21,0,27115200
11/10/2006 22:00,11,10,5,22,0,27118800
11/10/2006 23:00,11,10,5,23,0,27122400
11/11/2006 00:00,11,11,6,0,0,27126000
11/11/2006 01:00,11,11,6,1,0,27129600
11/11/2006 02:00,11,11,6,2,0,27133200
11/11/2006 03:00,11,11,6,3,0,27136800
11/11/2006 04:00,11,11,6,4,0,27140400
11/11/2006 05:00,11,11,6,5,0,27144000
11/11/2006 06:00,11,11,6,6,0,27147600
11/11/2006 07:00,11,11,6,7,0,27151200
11/11/2006 08:00,11,11,6,8,0,27154800
11/11/2006 09:00,11,11,6,9,0,27158400
11/11/2006 10:00,11,11,6,10,0,27162000
11/11/2006 11:00,11,11,6,11,0,27165600
11/11/2006 12:00,11,11,6,12,0,27169200
11/11/2006 13:00,11,11,6,13,0,27172800
11/11/2006 14:00,11,11,6,14,0,27176400
11/11/2006 15:00,11,11,6,15,0,27180000
11/11/2006 16:00,11,11,6,16,0,27183600
11/11/2006 17:00,11,11,6,17,0,27187200
11/11/2006 18:00,11,11,6,18,0,27190800
11/11/2006 19:00,11,11,6,19,0,27194400
11/11/2006 20:00,11,11,6,20,0,27198000
11/11/2006 21:00,11,11,6,21,0,27201600
11/11/2006 22:00,11,11,6,22,0,27205200
11/11/2006 23:00,11,11,6,23,0,27208800
11/12/2006 00:00,11,12,0,0,0,27212400
11/12/2006 01:00,11,12,0,1,0,27216000
11/12/2006 02:00,11,12,0,2,0,27219600
11/12/2006 03:00,11,12,0,3,0,27223200
11/12/2006 04:00,11,12,0,4,0,27226800
11/12/2006 05:00,11,12,0,5,0,27230400
11/12/2006 06:00,11,12,0,6,0,27234000
11/12/2006 07:00,11,12,0,7,0,27237600
11/12/2006 08:00,11,12,0,8,0,27241200
11/12/2006 09:00,11,12,0,9,0,27244800
11/12/2006 10:00,11,12,0,10,0,27248400
11/12/2006 11:00,11,12,0,11,0,27252000
11/12/2006 12:00,11,12,0,12,0,27255600
11/12/2006 13:00,11,12,0,13,0,27259200
11/12/2006 14:00,11,12,0,14,0,27262800
11/12/2006 15:00,11,12,0,15,0,27266400
11/12/2006 16:00,11,12,0,16,0,27270000
11/12/2006 17:00,11,12,0,17,0,27273600
11/12/2006 18:00,11,12,0,18,0,27277200
11/12/2006 19:00,11,12,0,19,0,27280800
11/12/2006 20:00,11,12,0,20,0,27284400
11/12/2006 21:00,11,12,0,21,0,27288000
11/12/2006 22:00,11,12,0,22,0,27291600
11/12/2006 23:00,11,12,0,23,0,27295200
11/13/2006 00:00,11,13,1,0,0,27298800
11/13/2006 01:00,11,13,1,1,0,27302400
11/13/2006 02:00,11,13,1,2,0,27306000
11/13/2006 03:00,11,13,1,3,0,27309600
11/13/2006 04:00,11,13,1,4,0,27313200
11/13/2006 05:00,11,13,1,5,0,27316800
11/13/2006 06:00,11,13,1,6,0,27320400
11/13/2006 07:00,11,13,1,7,0,27324000
11/13/2006 08:00,11,13,1,8,0,27327600
11/13/2006 09:00,11,13,1,9,0,27331200
11/13/2006 10:00,11,13,1,10,0,27334800
11/13/2006 11:00,11,13,1,11,0,27338400
11/13/2006 12:00,11,13,1,12,0,27342000
11/13/2006 13:00,11,13,1,13,0,27345600
11/13/2006 14:00,11,13,1,14,0,27349200
11/13/2006 15:00,11,13,1,15,0,27352800
11/13/2006 16:00,11,13,1,16,0,27356400
11/13/2006 17:00,11,13,1,17,0,27360000
11/13/2006 18:00,11,13,1,18,0,27363600
11/13/2006 19:00,11,13,1,19,0,27367200
11/13/2006 20:00,11,13,1,20,0,27370800
11/13/2006 21:00,11,13,1,21,0,27374400
11/13/2006 22:00,11,13,1,22,0,27378000
11/13/2006 23:00,11,13,1,23,0,27381600
11/14/2006 00:00,11,14,2,0,0,27385200
11/14/2006 01:00,11,14,2,1,0,27388800
11/14/2006 02:00,11,14,2,2,0,27392400
11/14/2006 03:00,11,14,2,3,0,27396000
11/14/2006 04:00,11,14,2,4,0,27399600
11/14/2006 05:00,11,14,2,5,0,27403200
11/14/2006 06:00,11,14,2,6,0,27406800
11/14/2006 07:00,11,14,2,7,0,27410400
11/14/2006 08:00,11,14,2,8,0,27414000
11/14/2006 09:00,11,14,2,9,0,27417600
11/14/2006 10:00,11,14,2,10,0,27421200
11/14/2006 11:00,11,14,2,11,0,27424800
11/14/2006 12:00,11,14,2,12,0,27428400
11/14/2006 13:00,11,14,2,13,0,27432000
11/14/2006 14:00,11,14,2,14,0,27435600
11/14/2006 15:00,11,14,2,15,0,27439200
11/14/2006 16:00,11,14,2,16,0,27442800
11/14/2006 17:00,11,14,2,17,0,27446400
11/14/2006 18:00,11,14,2,18,0,27450000
11/14/2006 19:00,11,14,2,19,0,27453600
11/14/2006 20:00,11,14,2,20,0,27457200
11/14/2006 21:00,11,14,2,21,0,27460800
11/14/2006 22:00,11,14,2,22,0,27464400
11/14/2006 23:00,11,14,2,23,0,27468000
11/15/2006 00:00,11,15,3,0,0,27471600
11/15/2006 01:00,11,15,3,1,0,27475200
11/15/2006 02:00,11,15,3,2,0,27478800
11/15/2006 03:00,11,15,3,3,0,27482400
11/15/2006 04:00,11,15,3,4,0,27486000
11/15/2006 05:00,11,15,3,5,0,27489600
11/15/2006 06:00,11,15,3,6,0,27493200
11/15/2006 07:00,11,15,3,7,0,27496800
11/15/2006 08:00,11,15,3,8,0,27500400
11/15/2006 09:00,11,15,3,9,0,27504000
11/15/2006 10:00,11,15,3,10,0,27507600
11/15/2006 11:00,11,15,3,11,0,27511200
11/15/2006 12:00,11,15,3,12,0,27514800
11/15/2006 13:00,11,15,3,13,0,27518400
11/15/2006 14:00,11,15,3,14,0,27522000
11/15/2006 15:00,11,15,3,15,0,27525600
11/15/2006 16:00,11,15,3,16,0,27529200
11/15/2006 17:00,11,15,3,17,0,27532800
11/15/2006 18:00,11,15,3,18,0,27536400
11/15/2006 19:00,11,15,3,19,0,27540000
11/15/2006 20:00,11,15,3,20,0,27543600
11/15/2006 21:00,11,15,3,21,0,27547200
11/15/2006 22:00,11,15,3,22,0,27550800
11/15/2006 23:00,11,15,3,23,0,27554400
11/16/2006 00:00,11,16,4,0,0,27558000
11/16/2006 01:00,11,16,4,1,0,27561600
11/16/2006 02:00,11,16,4,2,0,27565200
11/16/2006 03:00,11,16,4,3,0,27568800
11/16/2006 04:00,11,16,4,4,0,27572400
11/16/2006 05:00,11,16,4,5,0,27576000
11/16/2006 06:00,11,16,4,6,0,27579600
11/16/2006 07:00,11,16,4,7,0,27583200
11/16/2006 08:00,11,16,4,8,0,27586800
11/16/2006 09:00,11,16,4,9,0,27590400
11/16/2006 10:00,11,16,4,10,0,27594000
11/16/2006 11:00,11,16,4,11,0,27597600
11/16/2006 12:00,11,16,4,12,0,27601200
11/16/2006 13:00,11,16,4,13,0,27604800
11/16/2006 14:00,11,16,4,14,0,27608400
11/16/2006 15:00,11,16,4,15,0,27612000
11/16/2006 16:00,11,16,4,16,0,27615600
11/16/2006 17:00,11,16,4,17,0,27619200
11/16/2006 18:00,11,16,4,18,0,27622800
11/16/2006 19:00,11,16,4,19,0,27626400
11/16/2006 20:00,11,16,4,20,0,27630000
11/16/2006 21:00,11,16,4,21,0,27633600
11/16/2006 22:00,11,16,4,22,0,27637200
11/16/2006 23:00,11,16,4,23,0,27640800
11/17/2006 00:00,11,17,5,0,0,27644400
11/17/2006 01:00,11,17,5,1,0,27648000
11/17/2006 02:00,11,17,5,2,0,27651600
11/17/2006 03:00,11,17,5,3,0,27655200
11/17/2006 04:00,11,17,5,4,0,27658800
11/17/2006 05:00,11,17,5,5,0,27662400
11/17/2006 06:00,11,17,5,6,0,27666000
11/17/2006 07:00,11,17,5,7,0,27669600
11/17/2006 08:00,11,17,5,8,0,27673200
11/17/2006 09:00,11,17,5,9,0,27676800
11/17/2006 10:00,11,17,5,10,0,27680400
11/17/2006 11:00,11,17,5,11,0,27684000
11/17/2006 12:00,11,17,5,12,0,27687600
11/17/2006 13:00,11,17,5,13,0,27691200
11/17/2006 14:00,11,17,5,14,0,27694800
11/17/2006 15:00,11,17,5,15,0,27698400
11/17/2006 16:00,11,17,5,16,0,27702000
11/17/2006 17:00,11,17,5,17,0,27705600
11/17/2006 18:00,11,17,5,18,0,27709200
11/17/2006 19:00,11,17,5,19,0,27712800
11/17/2006 20:00,11,17,5,20,0,27716400
11/17/2006 21:00,11,17,5,21,0,27720000
11/17/2006 22:00,11,17,5,22,0,27723600
11/17/2006 23:00,11,17,5,23,0,27727200
11/18/2006 00:00,11,18,6,0,0,27730800
11/18/2006 01:00,11,18,6,1,0,27734400
11/18/2006 02:00,11,18,6,2,0,27738000
11/18/2006 03:00,11,18,6,3,0,27741600
11/18/2006 04:00,11,18,6,4,0,27745200
11/18/2006 05:00,11,18,6,5,0,27748800
11/18/2006 06:00,11,18,6,6,0,27752400
11/18/2006 07:00,11,18,6,7,0,27756000
11/18/2006 08:00,11,18,6,8,0,27759600
11/18/2006 09:00,11,18,6,9,0,27763200
11/18/2006 10:00,11,18,6,10,0,27766800
11/18/2006 11:00,11,18,6,11,0,27770400
11/18/2006 12:00,11,18,6,12,0,27774000
11/18/2006 13:00,11,18,6,13,0,27777600
11/18/2006 14:00,11,18,6,14,0,27781200
11/18/2006 15:00,11,18,6,15,0,27784800
11/18/2006 16:00,11,18,6,16,0,27788400
11/18/2006 17:00,11,18,6,17,0,27792000
11/18/2006 18:00,11,18,6,18,0,27795600
11/18/2006 19:00,11,18,6,19,0,27799200
11/18/2006 20:00,11,18,6,20,0,27802800
11/18/2006 21:00,11,18,6,21,0,27806400
11/18/2006 22:00,11,18,6,22,0,27810000
11/18/2006 23:00,11,18,6,23,0,27813600
11/19/2006 00:00,11,19,0,0,0,27817200
11/19/2006 01:00,11,19,0,1,0,27820800
11/19/2006 02:00,11,19,0,2,0,27824400
11/19/2006 03:00,11,19,0,3,0,27828000
11/19/2006 04:00,11,19,0,4,0,27831600
11/19/2006 05:00,11,19,0,5,0,27835200
11/19/2006 06:00,11,19,0,6,0,27838800
11/19/2006 07:00,11,19,0,7,0,27842400
11/19/2006 08:00,11,19,0,8,0,27846000
11/19/2006 09:00,11,19,0,9,0,27849600
11/19/2006 10:00,11,19,0,10,0,27853200
11/19/2006 11:00,11,19,0,11,0,27856800
11/19/2006 12:00,11,19,0,12,0,27860400
11/19/2006 13:00,11,19,0,13,0,27864000
11/19/2006 14:00,11,19,0,14,0,27867600
11/19/2006 15:00,11,19,0,15,0,27871200
11/19/2006 16:00,11,19,0,16,0,27874800
11/19/2006 17:00,11,19,0,17,0,27878400
11/19/2006 18:00,11,19,0,18,0,27882000
11/19/2006 19:00,11,19,0,19,0,27885600
11/19/2006 20:00,11,19,0,20,0,27889200
11/19/2006 21:00,11,19,0,21,0,27892800
11/19/2006 22:00,11,19,0,22,0,27896400
11/19/2006 23:00,11,19,0,23,0,27900000
11/20/2006 00:00,11,20,1,0,0,27903600
11/20/2006 01:00,11,20,1,1,0,27907200
11/20/2006 02:00,11,20,1,2,0,27910800
11/20/2006 03:00,11,20,1,3,0,27914400
11/20/2006 04:00,11,20,1,4,0,27918000
11/20/2006 05:00,11,20,1,5,0,27921600
11/20/2006 06:00,11,20,1,6,0,27925200
11/20/2006 07:00,11,20,1,7,0,27928800
11/20/2006 08:00,11,20,1,8,0,27932400
11/20/2006 09:00,11,20,1,9,0,27936000
11/20/2006 10:00,11,20,1,10,0,27939600
11/20/2006 11:00,11,20,1,11,0,27943200
11/20/2006 12:00,11,20,1,12,0,27946800
11/20/2006 13:00,11,20,1,13,0,27950400
11/20/2006 14:00,11,20,1,14,0,27954000
11/20/2006 15:00,11,20,1,15,0,27957600
11/20/2006 16:00,11,20,1,16,0,27961200
11/20/2006 17:00,11,20,1,17,0,27964800
11/20/2006 18:00,11,20,1,18,0,27968400
11/20/2006 19:00,11,20,1,19,0,27972000
11/20/2006 20:00,11,20,1,20,0,27975600
11/20/2006 21:00,11,20,1,21,0,27979200
11/20/2006 22:00,11,20,1,22,0,27982800
11/20/2006 23:00,11,20,1,23,0,27986400
11/21/2006 00:00,11,21,2,0,0,27990000
11/21/2006 01:00,11,21,2,1,0,27993600
11/21/2006 02:00,11,21,2,2,0,27997200
11/21/2006 03:00,11,21,2,3,0,28000800
11/21/2006 04:00,11,21,2,4,0,28004400
11/21/2006 05:00,11,21,2,5,0,28008000
11/21/2006 06:00,11,21,2,6,0,28011600
11/21/2006 07:00,11,21,2,7,0,28015200
11/21/2006 08:00,11,21,2,8,0,28018800
11/21/2006 09:00,11,21,2,9,0,28022400
11/21/2006 10:00,11,21,2,10,0,28026000
11/21/2006 11:00,11,21,2,11,0,28029600
11/21/2006 12:00,11,21,2,12,0,28033200
11/21/2006 13:00,11,21,2,13,0,28036800
11/21/2006 14:00,11,21,2,14,0,28040400
11/21/2006 15:00,11,21,2,15,0,28044000
11/21/2006 16:00,11,21,2,16,0,28047600
11/21/2006 17:00,11,21,2,17,0,28051200
11/21/2006 18:00,11,21,2,18,0,28054800
11/21/2006 19:00,11,21,2,19,0,28058400
11/21/2006 20:00,11,21,2,20,0,28062000
11/21/2006 21:00,11,21,2,21,0,28065600
11/21/2006 22:00,11,21,2,22,0,28069200
11/21/2006 23:00,11,21,2,23,0,28072800
11/22/2006 00:00,11,22,3,0,0,28076400
11/22/2006 01:00,11,22,3,1,0,28080000
11/22/2006 02:00,11,22,3,2,0,28083600
11/22/2006 03:00,11,22,3,3,0,28087200
11/22/2006 04:00,11,22,3,4,0,28090800
11/22/2006 05:00,11,22,3,5,0,28094400
11/22/2006 06:00,11,22,3,6,0,28098000
11/22/2006 07:00,11,22,3,7,0,28101600
11/22/2006 08:00,11,22,3,8,0,28105200
11/22/2006 09:00,11,22,3,9,0,28108800
11/22/2006 10:00,11,22,3,10,0,28112400
11/22/2006 11:00,11,22,3,11,0,28116000
11/22/2006 12:00,11,22,3,12,0,28119600
11/22/2006 13:00,11,22,3,13,0,28123200
11/22/2006 14:00,11,22,3,14,0,28126800
11/22/2006 15:00,11,22,3,15,0,28130400
11/22/2006 16:00,11,22,3,16,0,28134000
11/22/2006 17:00,11,22,3,17,0,28137600
11/22/2006 18:00,11,22,3,18,0,28141200
11/22/2006 19:00,11,22,3,19,0,28144800
11/22/2006 20:00,11,22,3,20,0,28148400
11/22/2006 21:00,11,22,3,21,0,28152000
11/22/2006 22:00,11,22,3,22,0,28155600
11/22/2006 23:00,11,22,3,23,0,28159200
11/23/2006 00:00,11,23,4,0,0,28162800
11/23/2006 01:00,11,23,4,1,0,28166400
11/23/2006 02:00,11,23,4,2,0,28170000
11/23/2006 03:00,11,23,4,3,0,28173600
11/23/2006 04:00,11,23,4,4,0,28177200
11/23/2006 05:00,11,23,4,5,0,28180800
11/23/2006 06:00,11,23,4,6,0,28184400
11/23/2006 07:00,11,23,4,7,0,28188000
11/23/2006 08:00,11,23,4,8,0,28191600
11/23/2006 09:00,11,23,4,9,0,28195200
11/23/2006 10:00,11,23,4,10,0,28198800
11/23/2006 11:00,11,23,4,11,0,28202400
11/23/2006 12:00,11,23,4,12,0,28206000
11/23/2006 13:00,11,23,4,13,0,28209600
11/23/2006 14:00,11,23,4,14,0,28213200
11/23/2006 15:00,11,23,4,15,0,28216800
11/23/2006 16:00,11,23,4,16,0,28220400
11/23/2006 17:00,11,23,4,17,0,28224000
11/23/2006 18:00,11,23,4,18,0,28227600
11/23/2006 19:00,11,23,4,19,0,28231200
11/23/2006 20:00,11,23,4,20,0,28234800
11/23/2006 21:00,11,23,4,21,0,28238400
11/23/2006 22:00,11,23,4,22,0,28242000
11/23/2006 23:00,11,23,4,23,0,28245600
11/24/2006 00:00,11,24,5,0,0,28249200
11/24/2006 01:00,11,24,5,1,0,28252800
11/24/2006 02:00,11,24,5,2,0,28256400
11/24/2006 03:00,11,24,5,3,0,28260000
11/24/2006 04:00,11,24,5,4,0,28263600
11/24/2006 05:00,11,24,5,5,0,28267200
11/24/2006 06:00,11,24,5,6,0,28270800
11/24/2006 07:00,11,24,5,7,0,28274400
11/24/2006 08:00,11,24,5,8,0,28278000
11/24/2006 09:00,11,24,5,9,0,28281600
11/24/2006 10:00,11,24,5,10,0,28285200
11/24/2006 11:00,11,24,5,11,0,28288800
11/24/2006 12:00,11,24,5,12,0,28292400
11/24/2006 13:00,11,24,5,13,0,28296000
11/24/2006 14:00,11,24,5,14,0,28299600
11/24/2006 15:00,11,24,5,15,0,28303200
11/24/2006 16:00,11,24,5,16,0,28306800
11/24/2006 17:00,11,24,5,17,0,28310400
11/24/2006 18:00,11,24,5,18,0,28314000
11/24/2006 19:00,11,24,5,19,0,28317600
11/24/2006 20:00,11,24,5,20,0,28321200
11/24/2006 21:00,11,24,5,21,0,28324800
11/24/2006 22:00,11,24,5,22,0,28328400
11/24/2006 23:00,11,24,5,23,0,28332000
11/25/2006 00:00,11,25,6,0,0,28335600
11/25/2006 01:00,11,25,6,1,0,28339200
11/25/2006 02:00,11,25,6,2,0,28342800
11/25/2006 03:00,11,25,6,3,0,28346400
11/25/2006 04:00,11,25,6,4,0,28350000
11/25/2006 05:00,11,25,6,5,0,28353600
11/25/2006 06:00,11,25,6,6,0,28357200
11/25/2006 07:00,11,25,6,7,0,28360800
11/25/2006 08:00,11,25,6,8,0,28364400
11/25/2006 09:00,11,25,6,9,0,28368000
11/25/2006 10:00,11,25,6,10,0,28371600
11/25/2006 11:00,11,25,6,11,0,28375200
11/25/2006 12:00,11,25,6,12,0,28378800
11/25/2006 13:00,11,25,6,13,0,28382400
11/25/2006 14:00,11,25,6,14,0,28386000
11/25/2006 15:00,11,25,6,15,0,28389600
11/25/2006 16:00,11,25,6,16,0,28393200
11/25/2006 17:00,11,25,6,17,0,28396800
11/25/2006 18:00,11,25,6,18,0,28400400
11/25/2006 19:00,11,25,6,19,0,28404000
11/25/2006 20:00,11,25,6,20,0,28407600
11/25/2006 21:00,11,25,6,21,0,28411200
11/25/2006 22:00,11,25,6,22,0,28414800
11/25/2006 23:00,11,25,6,23,0,28418400
11/26/2006 00:00,11,26,0,0,0,28422000
11/26/2006 01:00,11,26,0,1,0,28425600
11/26/2006 02:00,11,26,0,2,0,28429200
11/26/2006 03:00,11,26,0,3,0,28432800
11/26/2006 04:00,11,26,0,4,0,28436400
11/26/2006 05:00,11,26,0,5,0,28440000
11/26/2006 06:00,11,26,0,6,0,28443600
11/26/2006 07:00,11,26,0,7,0,28447200
11/26/2006 08:00,11,26,0,8,0,28450800
11/26/2006 09:00,11,26,0,9,0,28454400
11/26/2006 10:00,11,26,0,10,0,28458000
11/26/2006 11:00,11,26,0,11,0,28461600
11/26/2006 12:00,11,26,0,12,0,28465200
11/26/2006 13:00,11,26,0,13,0,28468800
11/26/2006 14:00,11,26,0,14,0,28472400
11/26/2006 15:00,11,26,0,15,0,28476000
11/26/2006 16:00,11,26,0,16,0,28479600
11/26/2006 17:00,11,26,0,17,0,28483200
11/26/2006 18:00,11,26,0,18,0,28486800
11/26/2006 19:00,11,26,0,19,0,28490400
11/26/2006 20:00,11,26,0,20,0,28494000
11/26/2006 21:00,11,26,0,21,0,28497600
11/26/2006 22:00,11,26,0,22,0,28501200
11/26/2006 23:00,11,26,0,23,0,28504800
11/27/2006 00:00,11,27,1,0,0,28508400
11/27/2006 01:00,11,27,1,1,0,28512000
11/27/2006 02:00,11,27,1,2,0,28515600
11/27/2006 03:00,11,27,1,3,0,28519200
11/27/2006 04:00,11,27,1,4,0,28522800
11/27/2006 05:00,11,27,1,5,0,28526400
11/27/2006 06:00,11,27,1,6,0,28530000
11/27/2006 07:00,11,27,1,7,0,28533600
11/27/2006 08:00,11,27,1,8,0,28537200
11/27/2006 09:00,11,27,1,9,0,28540800
11/27/2006 10:00,11,27,1,10,0,28544400
11/27/2006 11:00,11,27,1,11,0,28548000
11/27/2006 12:00,11,27,1,12,0,28551600
11/27/2006 13:00,11,27,1,13,0,28555200
11/27/2006 14:00,11,27,1,14,0,28558800
11/27/2006 15:00,11,27,1,15,0,28562400
11/27/2006 16:00,11,27,1,16,0,28566000
11/27/2006 17:00,11,27,1,17,0,28569600
11/27/2006 18:00,11,27,1,18,0,28573200
11/27/2006 19:00,11,27,1,19,0,28576800
11/27/2006 20:00,11,27,1,20,0,28580400
11/27/2006 21:00,11,27,1,21,0,28584000
11/27/2006 22:00,11,27,1,22,0,28587600
11/27/2006 23:00,11,27,1,23,0,28591200
11/28/2006 00:00,11,28,2,0,0,28594800
11/28/2006 01:00,11,28,2,1,0,28598400
11/28/2006 02:00,11,28,2,2,0,28602000
11/28/2006 03:00,11,28,2,3,0,28605600
11/28/2006 04:00,11,28,2,4,0,28609200
11/28/2006 05:00,11,28,2,5,0,28612800
11/28/2006 06:00,11,28,2,6,0,28616400
11/28/2006 07:00,11,28,2,7,0,28620000
11/28/2006 08:00,11,28,2,8,0,28623600
11/28/2006 09:00,11,28,2,9,0,28627200
11/28/2006 10:00,11,28,2,10,0,28630800
11/28/2006 11:00,11,28,2,11,0,28634400
11/28/2006 12:00,11,28,2,12,0,28638000
11/28/2006 13:00,11,28,2,13,0,28641600
11/28/2006 14:00,11,28,2,14,0,28645200
11/28/2006 15:00,11,28,2,15,0,28648800
11/28/2006 16:00,11,28,2,16,0,28652400
11/28/2006 17:00,11,28,2,17,0,28656000
11/28/2006 18:00,11,28,2,18,0,28659600
11/28/2006 19:00,11,28,2,19,0,28663200
11/28/2006 20:00,11,28,2,20,0,28666800
11/28/2006 21:00,11,28,2,21,0,28670400
11/28/2006 22:00,11,28,2,22,0,28674000
11/28/2006 23:00,11,28,2,23,0,28677600
11/29/2006 00:00,11,29,3,0,0,28681200
11/29/2006 01:00,11,29,3,1,0,28684800
11/29/2006 02:00,11,29,3,2,0,28688400
11/29/2006 03:00,11,29,3,3,0,28692000
11/29/2006 04:00,11,29,3,4,0,28695600
11/29/2006 05:00,11,29,3,5,0,28699200
11/29/2006 06:00,11,29,3,6,0,28702800
11/29/2006 07:00,11,29,3,7,0,28706400
11/29/2006 08:00,11,29,3,8,0,28710000
11/29/2006 09:00,11,29,3,9,0,28713600
11/29/2006 10:00,11,29,3,10,0,28717200
11/29/2006 11:00,11,29,3,11,0,28720800
11/29/2006 12:00,11,29,3,12,0,28724400
11/29/2006 13:00,11,29,3,13,0,28728000
11/29/2006 14:00,11,29,3,14,0,28731600
11/29/2006 15:00,11,29,3,15,0,28735200
11/29/2006 16:00,11,29,3,16,0,28738800
11/29/2006 17:00,11,29,3,17,0,28742400
