Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
10/25/2006 16:00,10,25,3,16,0,25714800,82.2209,82.2209,0,13.2261,6.68037,59.1554
10/25/2006 17:00,10,25,3,17,0,25718400,82.2209,82.2209,0,13.8584,6.68037,40.2019
10/25/2006 18:00,10,25,3,18,0,25722000,82.2209,82.2209,0,14.1917,6.68037,31.4391
10/25/2006 19:00,10,25,3,19,0,25725600,82.2209,82.2209,0,14.2488,6.68037,28.8378
10/25/2006 20:00,10,25,3,20,0,25729200,82.2209,82.2209,0,14.2792,6.68037,27.3041
10/25/2006 21:00,10,25,3,21,0,25732800,82.2209,82.2209,0,14.3162,6.68037,27.7105
10/25/2006 22:00,10,25,3,22,0,25736400,82.2209,82.2209,0,12.4947,6.68037,13.5574
10/25/2006 23:00,10,25,3,23,0,25740000,82.2209,82.2209,0,11.7877,6.68037,11.2634
10/26/2006 00:00,10,26,4,0,0,25743600,82.2209,82.2209,0,13.0594,6.68037,14.1935
10/26/2006 01:00,10,26,4,1,0,25747200,82.2209,82.2209,0,11.798,6.68037,10.9516
10/26/2006 02:00,10,26,4,2,0,25750800,82.2209,82.2209,0,13.0227,6.68037,13.8864
10/26/2006 03:00,10,26,4,3,0,25754400,82.2209,82.2209,0,11.8006,6.68037,11.236
10/26/2006 04:00,10,26,4,4,0,25758000,82.2209,82.2209,0,12.782,6.68037,12.8752
10/26/2006 05:00,10,26,4,5,0,25761600,82.2209,82.2209,0,7.69695,6.68037,2.82661
10/26/2006 06:00,10,26,4,6,0,25765200,82.2209,82.2209,0,11.3455,6.68037,20.8706
10/26/2006 07:00,10,26,4,7,0,25768800,82.2209,82.2209,0,12.556,6.68037,17.2226
10/26/2006 08:00,10,26,4,8,0,25772400,82.2209,82.2209,0,14.8944,6.68037,15.4184
10/26/2006 09:00,10,26,4,9,0,25776000,82.2209,82.2209,0,14.6735,6.68037,19.4077
10/26/2006 10:00,10,26,4,10,0,25779600,70.857,82.2209,9.49778e-08,14.4724,6.68037,27.0705
10/26/2006 11:00,10,26,4,11,0,25783200,82.2209,82.2209,0,14.3953,6.68037,31.6849
10/26/2006 12:00,10,26,4,12,0,25786800,82.2209,82.2209,0,14.5658,6.68037,29.6359
10/26/2006 13:00,10,26,4,13,0,25790400,82.2209,82.2209,0,14.4332,6.68037,33.9849
10/26/2006 14:00,10,26,4,14,0,25794000,82.2209,82.2209,0,11.0953,6.68037,66.8274
10/26/2006 15:00,10,26,4,15,0,25797600,70.8793,82.2209,1.07091e-07,12.2863,6.68037,60.0837
10/26/2006 16:00,10,26,4,16,0,25801200,82.2209,82.2209,0,14.2671,6.68037,35.229
10/26/2006 17:00,10,26,4,17,0,25804800,82.2209,82.2209,0,14.932,6.68037,18.954
10/26/2006 18:00,10,26,4,18,0,25808400,82.2209,82.2209,0,15.2295,6.68037,12.2109
10/26/2006 19:00,10,26,4,19,0,25812000,82.2209,82.2209,0,13.7205,6.68037,14.2901
10/26/2006 20:00,10,26,4,20,0,25815600,82.2209,82.2209,0,15.0125,6.68037,9.49095
10/26/2006 21:00,10,26,4,21,0,25819200,82.2209,82.2209,0,14.9653,6.68037,8.72935
10/26/2006 22:00,10,26,4,22,0,25822800,82.2209,82.2209,0,12.9822,6.68037,5.89334
10/26/2006 23:00,10,26,4,23,0,25826400,82.2209,82.2209,0,12.0917,6.68037,4.54138
10/27/2006 00:00,10,27,5,0,0,25830000,82.2209,82.2209,0,13.1594,6.68037,4.50959
10/27/2006 01:00,10,27,5,1,0,25833600,82.2209,82.2209,0,14.0395,6.68037,2.86576
10/27/2006 02:00,10,27,5,2,0,25837200,82.2209,82.2209,0,13.623,6.68037,1.52449
10/27/2006 03:00,10,27,5,3,0,25840800,82.2209,82.2209,0,13.4281,6.68037,1.70542
10/27/2006 04:00,10,27,5,4,0,25844400,82.2209,82.2209,0,13.6924,6.68037,1.39849
10/27/2006 05:00,10,27,5,5,0,25848000,82.2209,82.2209,0,7.87502,6.68037,0.0609227
10/27/2006 06:00,10,27,5,6,0,25851600,47.8683,82.221,0.161408,13.9053,6.68037,3.80154
10/27/2006 07:00,10,27,5,7,0,25855200,39.1127,82.2214,0.177205,15.2344,6.68037,8.06449
10/27/2006 08:00,10,27,5,8,0,25858800,76.4896,82.2216,2.61377e-08,13.5701,6.68037,4.02424
10/27/2006 09:00,10,27,5,9,0,25862400,82.2216,82.2216,0,13.595,6.68037,5.4355
10/27/2006 10:00,10,27,5,10,0,25866000,82.2216,82.2216,0,13.8397,6.68037,7.62388
10/27/2006 11:00,10,27,5,11,0,25869600,82.2216,82.2216,0,13.9293,6.68037,10.3491
10/27/2006 12:00,10,27,5,12,0,25873200,82.2216,82.2216,0,14.2271,6.68037,11.3608
10/27/2006 13:00,10,27,5,13,0,25876800,82.2216,82.2216,0,14.2049,6.68037,14.8985
10/27/2006 14:00,10,27,5,14,0,25880400,82.2216,82.2216,0,14.1738,6.68037,16.4499
10/27/2006 15:00,10,27,5,15,0,25884000,82.2216,82.2216,0,14.0709,6.68037,15.6446
10/27/2006 16:00,10,27,5,16,0,25887600,82.2216,82.2216,0,13.9681,6.68037,13.1664
10/27/2006 17:00,10,27,5,17,0,25891200,82.2216,82.2216,0,14.2793,6.68037,8.41882
10/27/2006 18:00,10,27,5,18,0,25894800,82.2216,82.2216,0,14.1506,6.68037,4.99159
10/27/2006 19:00,10,27,5,19,0,25898400,30.7908,82.2216,0.021977,13.6913,6.68037,3.12375
10/27/2006 20:00,10,27,5,20,0,25902000,36.3731,82.2216,0.0648205,15.2301,6.68037,7.93496
10/27/2006 21:00,10,27,5,21,0,25905600,37.7071,82.2217,0.123314,15.2076,6.68037,7.64341
10/27/2006 22:00,10,27,5,22,0,25909200,82.2218,82.2218,0,11.8159,6.68037,0.565788
10/27/2006 23:00,10,27,5,23,0,25912800,82.2218,82.2218,0,12.8367,6.68037,0.859149
10/28/2006 00:00,10,28,6,0,0,25916400,82.2218,82.2218,0,13.1845,6.68037,1.26736
10/28/2006 01:00,10,28,6,1,0,25920000,82.2218,82.2218,0,11.7785,6.68037,0.276968
10/28/2006 02:00,10,28,6,2,0,25923600,82.2218,82.2218,0,7.12303,6.68037,0.00775166
10/28/2006 03:00,10,28,6,3,0,25927200,82.2218,82.2218,0,6.68037,6.68037,0
10/28/2006 04:00,10,28,6,4,0,25930800,82.2218,82.2218,0,6.68037,6.68037,0
10/28/2006 05:00,10,28,6,5,0,25934400,82.2218,82.2218,0,6.68037,6.68037,0
10/28/2006 06:00,10,28,6,6,0,25938000,52.6379,82.1028,0.99652,14.5436,6.68037,0.175183
10/28/2006 07:00,10,28,6,7,0,25941600,45.3569,82.1951,0.835952,15.0622,6.68037,6.34852
10/28/2006 08:00,10,28,6,8,0,25945200,49.1427,82.2142,0.284497,15.058,6.68037,6.33645
10/28/2006 09:00,10,28,6,9,0,25948800,38.416,82.2169,0.0849263,15.1449,6.68037,6.76461
10/28/2006 10:00,10,28,6,10,0,25952400,30.22,82.2173,0.0128631,14.4642,6.68037,5.60175
10/28/2006 11:00,10,28,6,11,0,25956000,54.462,82.2174,0.000411372,13.4294,6.68037,7.7192
10/28/2006 12:00,10,28,6,12,0,25959600,82.2174,82.2174,0,10.9214,6.68037,16.9114
10/28/2006 13:00,10,28,6,13,0,25963200,82.2174,82.2174,0,11.3384,6.68037,21.5105
10/28/2006 14:00,10,28,6,14,0,25966800,76.4846,82.2174,2.56914e-08,12.0163,6.68037,21.2998
10/28/2006 15:00,10,28,6,15,0,25970400,82.2174,82.2174,0,12.1426,6.68037,21.3651
10/28/2006 16:00,10,28,6,16,0,25974000,82.2174,82.2174,0,11.9385,6.68037,21.2437
10/28/2006 17:00,10,28,6,17,0,25977600,82.2174,82.2174,0,12.0699,6.68037,16.3019
10/28/2006 18:00,10,28,6,18,0,25981200,82.2174,82.2174,0,10.9477,6.68037,6.21633
10/28/2006 19:00,10,28,6,19,0,25984800,82.2174,82.2174,0,10.3045,6.68037,0.72996
10/28/2006 20:00,10,28,6,20,0,25988400,82.2174,82.2174,0,11.2902,6.68037,4.65758
10/28/2006 21:00,10,28,6,21,0,25992000,82.2174,82.2174,0,11.2031,6.68037,1.65868
10/28/2006 22:00,10,28,6,22,0,25995600,82.2174,82.2174,0,11.0768,6.68037,2.0568
10/28/2006 23:00,10,28,6,23,0,25999200,82.2174,82.2174,0,10.1182,6.68037,2.25801
10/29/2006 00:00,10,29,0,0,0,26002800,82.2174,82.2174,0,9.4378,6.68037,0.243355
10/29/2006 01:00,10,29,0,1,0,26006400,82.2174,82.2174,0,9.89138,6.68037,0.760988
10/29/2006 02:00,10,29,0,2,0,26010000,82.2174,82.2174,0,9.05276,6.68037,0.268178
10/29/2006 03:00,10,29,0,3,0,26013600,82.2174,82.2174,0,8.65048,6.68037,0.0726756
10/29/2006 04:00,10,29,0,4,0,26017200,82.2174,82.2174,0,10.5499,6.68037,0.963359
10/29/2006 05:00,10,29,0,5,0,26020800,82.2174,82.2174,0,10.1869,6.68037,0.662564
10/29/2006 06:00,10,29,0,6,0,26024400,82.2174,82.2174,0,8.53888,6.68037,0.122852
10/29/2006 07:00,10,29,0,7,0,26028000,82.2174,82.2174,0,6.68037,6.68037,0
10/29/2006 08:00,10,29,0,8,0,26031600,82.2174,82.2174,0,10.0643,6.68037,2.10201
10/29/2006 09:00,10,29,0,9,0,26035200,82.2174,82.2174,0,11.1574,6.68037,0.585268
10/29/2006 10:00,10,29,0,10,0,26038800,82.2174,82.2174,0,11.7742,6.68037,4.62096
10/29/2006 11:00,10,29,0,11,0,26042400,82.2174,82.2174,0,13.5621,6.68037,8.58875
10/29/2006 12:00,10,29,0,12,0,26046000,82.2174,82.2174,0,13.3996,6.68037,11.9111
10/29/2006 13:00,10,29,0,13,0,26049600,82.2174,82.2174,0,13.3676,6.68037,18.0111
10/29/2006 14:00,10,29,0,14,0,26053200,82.2174,82.2174,0,13.429,6.68037,14.8929
10/29/2006 15:00,10,29,0,15,0,26056800,82.2174,82.2174,0,13.5433,6.68037,18.5349
10/29/2006 16:00,10,29,0,16,0,26060400,82.2174,82.2174,0,13.6182,6.68037,14.9509
10/29/2006 17:00,10,29,0,17,0,26064000,82.2174,82.2174,0,13.8823,6.68037,16.0104
10/29/2006 18:00,10,29,0,18,0,26067600,82.2174,82.2174,0,14.0752,6.68037,9.3677
10/29/2006 19:00,10,29,0,19,0,26071200,82.2174,82.2174,0,14.1246,6.68037,6.85689
10/29/2006 20:00,10,29,0,20,0,26074800,82.2174,82.2174,0,11.5179,6.68037,0.955177
10/29/2006 21:00,10,29,0,21,0,26078400,82.2174,82.2174,0,12.6215,6.68037,1.08775
10/29/2006 22:00,10,29,0,22,0,26082000,82.2174,82.2174,0,11.3892,6.68037,0.807479
10/29/2006 23:00,10,29,0,23,0,26085600,82.2174,82.2174,0,13.731,6.68037,4.86965
10/30/2006 00:00,10,30,1,0,0,26089200,82.2174,82.2174,0,12.4118,6.68037,4.38516
10/30/2006 01:00,10,30,1,1,0,26092800,82.2174,82.2174,0,12.3553,6.68037,0.697334
10/30/2006 02:00,10,30,1,2,0,26096400,82.2174,82.2174,0,11.8993,6.68037,3.57307
10/30/2006 03:00,10,30,1,3,0,26100000,82.2174,82.2174,0,12.3722,6.68037,2.49867
10/30/2006 04:00,10,30,1,4,0,26103600,82.2174,82.2174,0,12.3598,6.68037,1.60263
10/30/2006 05:00,10,30,1,5,0,26107200,82.2174,82.2174,0,8.93817,6.68037,0.268491
10/30/2006 06:00,10,30,1,6,0,26110800,49.3555,82.2181,0.198114,13.3454,6.68037,6.88602
10/30/2006 07:00,10,30,1,7,0,26114400,40.3449,82.2196,0.197593,13.953,6.68037,11.2832
10/30/2006 08:00,10,30,1,8,0,26118000,53.6477,82.2201,0.00210471,13.6382,6.68037,12.3834
10/30/2006 09:00,10,30,1,9,0,26121600,82.2201,82.2201,0,13.6479,6.68037,15.8211
10/30/2006 10:00,10,30,1,10,0,26125200,82.2201,82.2201,0,13.7103,6.68037,22.155
10/30/2006 11:00,10,30,1,11,0,26128800,82.2201,82.2201,0,13.6824,6.68037,31.6016
10/30/2006 12:00,10,30,1,12,0,26132400,82.2201,82.2201,0,13.5576,6.68037,36.3903
10/30/2006 13:00,10,30,1,13,0,26136000,82.2201,82.2201,0,13.3435,6.68037,43.0204
10/30/2006 14:00,10,30,1,14,0,26139600,70.7652,82.2201,5.51898e-08,13.2169,6.68037,47.0283
10/30/2006 15:00,10,30,1,15,0,26143200,82.2201,82.2201,0,13.1372,6.68037,50.925
10/30/2006 16:00,10,30,1,16,0,26146800,82.2201,82.2201,0,13.2541,6.68037,47.7437
10/30/2006 17:00,10,30,1,17,0,26150400,76.4881,82.2201,2.59699e-08,13.9015,6.68037,29.0198
10/30/2006 18:00,10,30,1,18,0,26154000,82.2201,82.2201,0,14.1827,6.68037,21.062
10/30/2006 19:00,10,30,1,19,0,26157600,82.2201,82.2201,0,14.2161,6.68037,19.026
10/30/2006 20:00,10,30,1,20,0,26161200,82.2201,82.2201,0,14.2025,6.68037,18.3306
10/30/2006 21:00,10,30,1,21,0,26164800,53.5572,82.2201,0.00273812,14.1829,6.68037,18.011
10/30/2006 22:00,10,30,1,22,0,26168400,82.2201,82.2201,0,13.7097,6.68037,9.29056
10/30/2006 23:00,10,30,1,23,0,26172000,82.2201,82.2201,0,14.2064,6.68037,12.7847
10/31/2006 00:00,10,31,2,0,0,26175600,82.2201,82.2201,0,14.2231,6.68037,10.4026
10/31/2006 01:00,10,31,2,1,0,26179200,82.2201,82.2201,0,14.2053,6.68037,11.6426
10/31/2006 02:00,10,31,2,2,0,26182800,82.2201,82.2201,0,14.238,6.68037,10.8412
10/31/2006 03:00,10,31,2,3,0,26186400,82.2201,82.2201,0,14.266,6.68037,6.25095
10/31/2006 04:00,10,31,2,4,0,26190000,82.2201,82.2201,0,14.094,6.68037,10.2125
10/31/2006 05:00,10,31,2,5,0,26193600,82.2201,82.2201,0,7.94296,6.68037,0.243811
10/31/2006 06:00,10,31,2,6,0,26197200,48.7032,82.2203,0.106867,13.947,6.68037,14.8296
10/31/2006 07:00,10,31,2,7,0,26200800,35.6179,82.2207,0.0814721,14.1175,6.68037,15.5457
10/31/2006 08:00,10,31,2,8,0,26204400,82.2208,82.2208,0,13.8867,6.68037,21.3809
10/31/2006 09:00,10,31,2,9,0,26208000,82.2208,82.2208,0,13.6754,6.68037,30.8782
10/31/2006 10:00,10,31,2,10,0,26211600,82.2208,82.2208,0,13.6197,6.68037,34.4788
10/31/2006 11:00,10,31,2,11,0,26215200,82.2208,82.2208,0,13.3505,6.68037,43.7674
10/31/2006 12:00,10,31,2,12,0,26218800,82.2208,82.2208,0,13.4327,6.68037,42.595
10/31/2006 13:00,10,31,2,13,0,26222400,82.2208,82.2208,0,13.4529,6.68037,43.6744
10/31/2006 14:00,10,31,2,14,0,26226000,82.2208,82.2208,0,13.4004,6.68037,46.0702
10/31/2006 15:00,10,31,2,15,0,26229600,82.2208,82.2208,0,13.1476,6.68037,54.2067
10/31/2006 16:00,10,31,2,16,0,26233200,82.2208,82.2208,0,13.2219,6.68037,49.8487
10/31/2006 17:00,10,31,2,17,0,26236800,82.2208,82.2208,0,14.0416,6.68037,26.8371
10/31/2006 18:00,10,31,2,18,0,26240400,82.2208,82.2208,0,14.2301,6.68037,22.2698
10/31/2006 19:00,10,31,2,19,0,26244000,82.2208,82.2208,0,14.2185,6.68037,21.6289
10/31/2006 20:00,10,31,2,20,0,26247600,82.2208,82.2208,0,14.2344,6.68037,20.1666
10/31/2006 21:00,10,31,2,21,0,26251200,82.2208,82.2208,0,14.2438,6.68037,19.6472
10/31/2006 22:00,10,31,2,22,0,26254800,80.4865,82.2208,1.50228e-05,13.8515,6.68037,11.8011
10/31/2006 23:00,10,31,2,23,0,26258400,82.2208,82.2208,0,14.3447,6.68037,10.7525
11/01/2006 00:00,11,1,3,0,0,26262000,82.2208,82.2208,0,14.286,6.68037,10.7929
11/01/2006 01:00,11,1,3,1,0,26265600,82.2208,82.2208,0,14.3192,6.68037,12.2018
11/01/2006 02:00,11,1,3,2,0,26269200,82.2208,82.2208,0,14.2847,6.68037,8.92517
11/01/2006 03:00,11,1,3,3,0,26272800,82.2208,82.2208,0,11.9827,6.68037,7.67389
11/01/2006 04:00,11,1,3,4,0,26276400,82.2208,82.2208,0,14.275,6.68037,9.22987
11/01/2006 05:00,11,1,3,5,0,26280000,82.2208,82.2208,0,7.94527,6.68037,0.259357
11/01/2006 06:00,11,1,3,6,0,26283600,82.2208,82.2208,0,14.3198,6.68037,17.0512
11/01/2006 07:00,11,1,3,7,0,26287200,82.2208,82.2208,0,14.267,6.68037,25.3116
11/01/2006 08:00,11,1,3,8,0,26290800,82.2208,82.2208,0,13.9216,6.68037,34.0515
11/01/2006 09:00,11,1,3,9,0,26294400,82.2208,82.2208,0,13.7867,6.68037,39.7205
11/01/2006 10:00,11,1,3,10,0,26298000,82.2208,82.2208,0,13.6715,6.68037,44.9135
11/01/2006 11:00,11,1,3,11,0,26301600,82.2208,82.2208,0,13.5343,6.68037,50.6896
11/01/2006 12:00,11,1,3,12,0,26305200,82.2208,82.2208,0,13.5903,6.68037,49.4479
11/01/2006 13:00,11,1,3,13,0,26308800,82.2208,82.2208,0,13.266,6.68037,60.0277
11/01/2006 14:00,11,1,3,14,0,26312400,82.2208,82.2208,0,13.1651,6.68037,63.1011
11/01/2006 15:00,11,1,3,15,0,26316000,82.2208,82.2208,0,13.3057,6.68037,57.6622
11/01/2006 16:00,11,1,3,16,0,26319600,82.2208,82.2208,0,13.2569,6.68037,58.8608
11/01/2006 17:00,11,1,3,17,0,26323200,82.2208,82.2208,0,13.9094,6.68037,38.6964
11/01/2006 18:00,11,1,3,18,0,26326800,82.2208,82.2208,0,14.2394,6.68037,29.7067
11/01/2006 19:00,11,1,3,19,0,26330400,82.2208,82.2208,0,14.2841,6.68037,27.337
11/01/2006 20:00,11,1,3,20,0,26334000,82.2208,82.2208,0,14.3137,6.68037,26.5588
11/01/2006 21:00,11,1,3,21,0,26337600,82.2208,82.2208,0,14.3227,6.68037,26.0943
11/01/2006 22:00,11,1,3,22,0,26341200,82.2208,82.2208,0,12.5221,6.68037,13.7756
11/01/2006 23:00,11,1,3,23,0,26344800,82.2208,82.2208,0,11.7798,6.68037,11.0536
11/02/2006 00:00,11,2,4,0,0,26348400,82.2208,82.2208,0,13.0505,6.68037,13.9043
11/02/2006 01:00,11,2,4,1,0,26352000,82.2208,82.2208,0,11.7502,6.68037,10.0487
11/02/2006 02:00,11,2,4,2,0,26355600,82.2208,82.2208,0,12.9754,6.68037,11.8836
11/02/2006 03:00,11,2,4,3,0,26359200,82.2208,82.2208,0,13.0407,6.68037,10.9477
11/02/2006 04:00,11,2,4,4,0,26362800,82.2208,82.2208,0,14.2994,6.68037,8.71251
11/02/2006 05:00,11,2,4,5,0,26366400,82.2208,82.2208,0,7.94772,6.68037,0.263331
11/02/2006 06:00,11,2,4,6,0,26370000,82.2208,82.2208,0,14.2916,6.68037,17.9721
11/02/2006 07:00,11,2,4,7,0,26373600,82.2208,82.2208,0,14.2616,6.68037,25.3612
11/02/2006 08:00,11,2,4,8,0,26377200,82.2208,82.2208,0,13.7436,6.68037,40.1277
11/02/2006 09:00,11,2,4,9,0,26380800,82.2208,82.2208,0,13.3623,6.68037,54.642
11/02/2006 10:00,11,2,4,10,0,26384400,82.2208,82.2208,0,13.1023,6.68037,63.784
11/02/2006 11:00,11,2,4,11,0,26388000,59.5073,82.2208,1.97307e-07,13.0243,6.68037,66.0947
11/02/2006 12:00,11,2,4,12,0,26391600,82.2208,82.2208,0,13.2063,6.68037,59.4315
11/02/2006 13:00,11,2,4,13,0,26395200,82.2208,82.2208,0,13.0462,6.68037,66.1479
11/02/2006 14:00,11,2,4,14,0,26398800,82.2208,82.2208,0,12.9036,6.68037,71.7895
11/02/2006 15:00,11,2,4,15,0,26402400,82.2208,82.2208,0,12.7996,6.68037,74.991
11/02/2006 16:00,11,2,4,16,0,26406000,82.2208,82.2208,0,12.7613,6.68037,74.6356
11/02/2006 17:00,11,2,4,17,0,26409600,82.2208,82.2208,0,13.4697,6.68037,48.1822
11/02/2006 18:00,11,2,4,18,0,26413200,82.2208,82.2208,0,14.0497,6.68037,33.2477
11/02/2006 19:00,11,2,4,19,0,26416800,82.2208,82.2208,0,14.1801,6.68037,29.6692
11/02/2006 20:00,11,2,4,20,0,26420400,82.2208,82.2208,0,14.2427,6.68037,28.4435
11/02/2006 21:00,11,2,4,21,0,26424000,82.2208,82.2208,0,14.2655,6.68037,27.8024
11/02/2006 22:00,11,2,4,22,0,26427600,82.2208,82.2208,0,12.7532,6.68037,14.0335
11/02/2006 23:00,11,2,4,23,0,26431200,82.2208,82.2208,0,11.7615,6.68037,11.0822
11/03/2006 00:00,11,3,5,0,0,26434800,82.2208,82.2208,0,13.0251,6.68037,13.8079
11/03/2006 01:00,11,3,5,1,0,26438400,82.2208,82.2208,0,11.779,6.68037,10.348
11/03/2006 02:00,11,3,5,2,0,26442000,82.2208,82.2208,0,13.0473,6.68037,12.9167
11/03/2006 03:00,11,3,5,3,0,26445600,82.2208,82.2208,0,11.7229,6.68037,9.29131
11/03/2006 04:00,11,3,5,4,0,26449200,82.2208,82.2208,0,12.9507,6.68037,10.9501
11/03/2006 05:00,11,3,5,5,0,26452800,82.2208,82.2208,0,9.24841,6.68037,2.59169
11/03/2006 06:00,11,3,5,6,0,26456400,82.2208,82.2208,0,14.3057,6.68037,16.1364
11/03/2006 07:00,11,3,5,7,0,26460000,72.4396,82.2208,5.75885e-05,14.1856,6.68037,23.3189
11/03/2006 08:00,11,3,5,8,0,26463600,82.2208,82.2208,0,13.7482,6.68037,37.4104
11/03/2006 09:00,11,3,5,9,0,26467200,82.2208,82.2208,0,13.4358,6.68037,51.2519
11/03/2006 10:00,11,3,5,10,0,26470800,82.2208,82.2208,0,13.5318,6.68037,49.0502
11/03/2006 11:00,11,3,5,11,0,26474400,82.2208,82.2208,0,13.4414,6.68037,53.7293
11/03/2006 12:00,11,3,5,12,0,26478000,70.8238,82.2208,7.90159e-08,13.221,6.68037,59.5498
11/03/2006 13:00,11,3,5,13,0,26481600,82.2208,82.2208,0,13.0238,6.68037,66.9292
11/03/2006 14:00,11,3,5,14,0,26485200,82.2208,82.2208,0,12.903,6.68037,70.0817
11/03/2006 15:00,11,3,5,15,0,26488800,82.2208,82.2208,0,12.8454,6.68037,70.8984
11/03/2006 16:00,11,3,5,16,0,26492400,82.2208,82.2208,0,12.9147,6.68037,68.9689
11/03/2006 17:00,11,3,5,17,0,26496000,82.2208,82.2208,0,13.58,6.68037,47.0861
11/03/2006 18:00,11,3,5,18,0,26499600,82.2208,82.2208,0,14.0929,6.68037,33.5769
11/03/2006 19:00,11,3,5,19,0,26503200,82.2208,82.2208,0,14.1844,6.68037,30.2629
11/03/2006 20:00,11,3,5,20,0,26506800,82.2208,82.2208,0,14.2166,6.68037,28.6694
11/03/2006 21:00,11,3,5,21,0,26510400,82.2208,82.2208,0,14.2242,6.68037,27.5087
11/03/2006 22:00,11,3,5,22,0,26514000,82.2208,82.2208,0,12.4866,6.68037,14.1733
11/03/2006 23:00,11,3,5,23,0,26517600,82.2208,82.2208,0,11.764,6.68037,11.2506
11/04/2006 00:00,11,4,6,0,0,26521200,82.2208,82.2208,0,12.9732,6.68037,13.1743
11/04/2006 01:00,11,4,6,1,0,26524800,82.2208,82.2208,0,13.025,6.68037,10.8944
11/04/2006 02:00,11,4,6,2,0,26528400,82.2208,82.2208,0,14.2561,6.68037,8.39171
11/04/2006 03:00,11,4,6,3,0,26532000,82.2208,82.2208,0,14.2642,6.68037,13.4964
11/04/2006 04:00,11,4,6,4,0,26535600,82.2208,82.2208,0,14.2983,6.68037,10.4496
11/04/2006 05:00,11,4,6,5,0,26539200,82.2208,82.2208,0,7.94843,6.68037,0.264817
11/04/2006 06:00,11,4,6,6,0,26542800,64.5634,82.2208,0.005387,14.3199,6.68037,16.5794
11/04/2006 07:00,11,4,6,7,0,26546400,28.9013,82.2208,0.0200983,14.1901,6.68037,20.0291
11/04/2006 08:00,11,4,6,8,0,26550000,82.2208,82.2208,0,14.2092,6.68037,19.8928
11/04/2006 09:00,11,4,6,9,0,26553600,76.4861,82.2208,2.49978e-08,14.1027,6.68037,23.8012
11/04/2006 10:00,11,4,6,10,0,26557200,82.2208,82.2208,0,14.1259,6.68037,24.7079
11/04/2006 11:00,11,4,6,11,0,26560800,82.2208,82.2208,0,14.1991,6.68037,23.7741
11/04/2006 12:00,11,4,6,12,0,26564400,82.2208,82.2208,0,14.1074,6.68037,25.6346
11/04/2006 13:00,11,4,6,13,0,26568000,82.2208,82.2208,0,14.0061,6.68037,28.1423
11/04/2006 14:00,11,4,6,14,0,26571600,82.2208,82.2208,0,13.8599,6.68037,32.9259
11/04/2006 15:00,11,4,6,15,0,26575200,82.2208,82.2208,0,13.7777,6.68037,35.2459
11/04/2006 16:00,11,4,6,16,0,26578800,82.2208,82.2208,0,13.865,6.68037,32.5006
11/04/2006 17:00,11,4,6,17,0,26582400,82.2208,82.2208,0,14.0376,6.68037,28.2309
11/04/2006 18:00,11,4,6,18,0,26586000,82.2208,82.2208,0,12.9337,6.68037,12.8118
11/04/2006 19:00,11,4,6,19,0,26589600,82.2208,82.2208,0,11.8095,6.68037,10.1619
11/04/2006 20:00,11,4,6,20,0,26593200,82.2208,82.2208,0,14.3081,6.68037,8.66146
11/04/2006 21:00,11,4,6,21,0,26596800,82.2208,82.2208,0,12.9882,6.68037,7.96461
11/04/2006 22:00,11,4,6,22,0,26600400,82.2208,82.2208,0,14.2724,6.68037,9.56577
11/04/2006 23:00,11,4,6,23,0,26604000,82.2208,82.2208,0,12.9811,6.68037,4.57683
11/05/2006 00:00,11,5,0,0,0,26607600,82.2208,82.2208,0,13.0503,6.68037,6.02749
11/05/2006 01:00,11,5,0,1,0,26611200,82.2208,82.2208,0,13.0152,6.68037,9.11613
11/05/2006 02:00,11,5,0,2,0,26614800,82.2208,82.2208,0,14.0523,6.68037,8.55516
11/05/2006 03:00,11,5,0,3,0,26618400,82.2208,82.2208,0,12.117,6.68037,2.50642
11/05/2006 04:00,11,5,0,4,0,26622000,82.2208,82.2208,0,12.5659,6.68037,4.50488
11/05/2006 05:00,11,5,0,5,0,26625600,82.2208,82.2208,0,12.0234,6.68037,4.82613
11/05/2006 06:00,11,5,0,6,0,26629200,82.2208,82.2208,0,13.0461,6.68037,3.50704
11/05/2006 07:00,11,5,0,7,0,26632800,82.2208,82.2208,0,7.8097,6.68037,0.126674
11/05/2006 08:00,11,5,0,8,0,26636400,82.2208,82.2208,0,11.2761,6.68037,6.20974
11/05/2006 09:00,11,5,0,9,0,26640000,82.2208,82.2208,0,12.7375,6.68037,11.3833
11/05/2006 10:00,11,5,0,10,0,26643600,82.2208,82.2208,0,11.549,6.68037,15.0322
11/05/2006 11:00,11,5,0,11,0,26647200,82.2208,82.2208,0,12.8065,6.68037,18.7085
11/05/2006 12:00,11,5,0,12,0,26650800,82.2208,82.2208,0,11.5758,6.68037,15.5266
11/05/2006 13:00,11,5,0,13,0,26654400,82.2208,82.2208,0,12.7853,6.68037,19.9151
11/05/2006 14:00,11,5,0,14,0,26658000,82.2208,82.2208,0,11.4735,6.68037,18.2596
11/05/2006 15:00,11,5,0,15,0,26661600,82.2208,82.2208,0,12.64,6.68037,23.3269
11/05/2006 16:00,11,5,0,16,0,26665200,82.2208,82.2208,0,11.4168,6.68037,19.1379
