Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.89)=,21,24,28,33,41,55,76,118,210,335
(11.00;2.78)=,22,26,30,37,48,67,99,171,359,773
(11.00;3.67)=,23,27,32,40,54,78,119,214,461,944
(11.00;4.56)=,24,28,34,43,58,85,133,240,507,974
(11.00;5.44)=,24,28,34,44,60,88,137,248,518,977
(11.00;6.33)=,24,28,34,43,59,86,134,239,502,965
(11.00;7.22)=,24,28,33,42,55,79,121,211,441,883
(11.00;8.11)=,23,27,31,39,50,69,100,165,314,539
(11.00;9.00)=,22,25,29,35,44,57,77,113,172,156
 10/12 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,20,23,27,33,42,52,70,93,72
(11.00;1.89)=,19,22,25,31,39,53,72,111,190,288
(11.00;2.78)=,20,23,28,34,45,64,92,154,302,591
(11.00;3.67)=,21,24,29,37,50,72,107,186,372,700
(11.00;4.56)=,21,25,30,39,53,77,116,203,401,719
(11.00;5.44)=,21,25,30,39,53,78,117,205,405,721
(11.00;6.33)=,21,24,29,38,51,74,111,194,386,709
(11.00;7.22)=,20,23,28,35,47,66,97,166,329,632
(11.00;8.11)=,19,22,26,32,41,56,78,124,223,358
(11.00;9.00)=,18,21,24,28,35,45,59,82,118,103
 10/12 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,15,17,20,24,29,37,46,61,78,58
(11.00;1.89)=,16,18,22,27,35,48,63,96,157,222
(11.00;2.78)=,17,19,24,30,40,57,80,130,237,413
(11.00;3.67)=,17,20,25,32,44,64,91,153,281,470
(11.00;4.56)=,17,21,25,33,45,67,97,163,297,481
(11.00;5.44)=,17,20,25,33,45,66,96,162,296,481
(11.00;6.33)=,17,20,24,31,42,61,88,149,278,471
(11.00;7.22)=,16,19,22,28,38,53,75,123,229,410
(11.00;8.11)=,15,17,20,25,32,43,58,88,145,209
(11.00;9.00)=,14,16,18,22,26,34,41,55,72,57
 10/12 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,7,8,9,11,13,17,21,29,36,26
(11.00;1.89)=,7,8,10,13,16,22,30,46,75,106
(11.00;2.78)=,8,9,11,14,19,27,38,63,114,198
(11.00;3.67)=,8,9,12,15,21,31,44,74,135,222
(11.00;4.56)=,8,10,12,16,22,32,47,78,142,226
(11.00;5.44)=,8,9,12,15,21,32,46,78,141,226
(11.00;6.33)=,8,9,11,15,20,29,42,72,133,222
(11.00;7.22)=,7,9,10,13,18,25,36,59,109,193
(11.00;8.11)=,7,8,9,12,15,20,27,41,67,95
(11.00;9.00)=,6,7,8,10,12,15,19,25,32,23
 10/12 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,1,1,1,1,1,2,2,3,2
(11.00;1.89)=,0,1,1,1,1,2,2,3,5,8
(11.00;2.78)=,0,1,1,1,1,2,3,5,8,15
(11.00;3.67)=,1,1,1,1,1,2,3,5,10,16
(11.00;4.56)=,1,1,1,1,2,2,3,6,10,17
(11.00;5.44)=,1,1,1,1,2,2,3,6,10,17
(11.00;6.33)=,1,1,1,1,1,2,3,5,10,16
(11.00;7.22)=,0,1,1,1,1,2,3,4,8,14
(11.00;8.11)=,0,1,1,1,1,1,2,3,5,7
(11.00;9.00)=,0,0,1,1,1,1,1,2,2,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 10/13 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,10,11,12,13,15,18,20,24,27,19
(11.00;1.89)=,11,13,14,17,20,26,33,48,73,95
(11.00;2.78)=,13,15,17,21,28,39,57,98,549,684
(11.00;3.67)=,14,17,21,27,37,415,444,499,604,724
(11.00;4.56)=,16,19,24,32,44,424,455,514,616,729
(11.00;5.44)=,18,21,26,35,48,428,459,515,617,726
(11.00;6.33)=,18,22,27,35,48,427,457,513,612,725
(11.00;7.22)=,18,22,27,34,46,423,450,503,594,711
(11.00;8.11)=,18,21,25,31,41,415,435,472,532,581
(11.00;9.00)=,16,19,22,27,33,400,409,58,60,31
 10/13 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,71,74,79,85,93,104,115,131,144,107
(11.00;1.89)=,76,81,88,99,115,140,173,239,357,462
(11.00;2.78)=,82,89,101,118,147,197,275,462,2912,8587
(11.00;3.67)=,88,99,116,142,186,2249,2384,2674,3318,8882
(11.00;4.56)=,95,109,131,165,220,2299,2455,2771,3409,8920
(11.00;5.44)=,102,118,141,179,239,2323,2483,2794,3423,8903
(11.00;6.33)=,105,122,147,185,245,2326,2482,2789,3404,8893
(11.00;7.22)=,106,123,146,182,237,2311,2455,2742,3323,8840
(11.00;8.11)=,105,119,140,171,218,2275,2390,2608,3033,8220
(11.00;9.00)=,101,113,129,153,186,2215,2277,379,441,232
 10/13 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,74,76,80,85,92,103,113,130,146,116
(11.00;1.89)=,77,81,86,94,107,127,154,208,313,418
(11.00;2.78)=,80,86,94,106,126,161,217,350,711,8476
(11.00;3.67)=,84,91,102,119,148,200,292,515,1094,8884
(11.00;4.56)=,87,96,110,132,168,235,352,609,1212,8926
(11.00;5.44)=,91,101,116,141,183,256,381,644,1237,8920
(11.00;6.33)=,93,104,120,147,189,263,386,642,1224,8908
(11.00;7.22)=,94,105,121,147,187,255,370,606,1156,8845
(11.00;8.11)=,94,104,119,141,176,233,328,516,940,8349
(11.00;9.00)=,92,101,114,132,158,199,261,362,493,317
 10/13 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,52,55,59,64,72,82,94,113,134,104
(11.00;1.89)=,55,58,64,72,84,103,129,183,288,403
(11.00;2.78)=,57,62,69,81,99,130,178,293,596,1407
(11.00;3.67)=,60,66,75,90,114,158,233,412,899,1896
(11.00;4.56)=,62,70,81,99,129,183,278,496,1034,1946
(11.00;5.44)=,64,73,85,105,139,200,305,533,1072,1949
(11.00;6.33)=,66,75,88,109,144,206,311,535,1062,1936
(11.00;7.22)=,67,75,89,109,143,200,298,503,996,1857
(11.00;8.11)=,66,75,87,106,135,184,265,428,807,1399
(11.00;9.00)=,65,73,83,99,122,159,216,312,475,382
 10/13 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,34,37,41,46,53,64,77,98,122,94
(11.00;1.89)=,36,40,45,52,64,82,107,159,261,381
(11.00;2.78)=,38,42,49,59,75,103,145,243,494,1108
(11.00;3.67)=,40,45,53,66,86,123,184,327,703,1502
(11.00;4.56)=,41,47,57,71,96,140,214,386,811,1558
(11.00;5.44)=,42,49,59,75,102,150,232,413,845,1563
(11.00;6.33)=,43,50,60,77,104,153,234,412,834,1548
(11.00;7.22)=,43,50,60,76,102,147,222,382,768,1462
(11.00;8.11)=,43,49,58,73,95,133,194,319,605,1052
(11.00;9.00)=,42,48,56,68,86,114,157,233,365,338
 10/13 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,28,32,36,43,53,66,87,115,86
(11.00;1.89)=,28,31,35,42,52,69,95,149,268,430
(11.00;2.78)=,29,33,39,48,62,86,130,228,497,1143
(11.00;3.67)=,31,35,42,53,71,103,162,298,669,1445
(11.00;4.56)=,32,37,45,57,78,116,185,342,749,1492
(11.00;5.44)=,33,38,47,60,82,122,196,360,774,1496
(11.00;6.33)=,33,39,47,61,83,122,195,354,759,1484
(11.00;7.22)=,33,38,46,59,79,115,180,321,686,1390
(11.00;8.11)=,32,37,44,55,73,102,153,257,507,906
(11.00;9.00)=,31,35,42,51,64,85,119,178,282,261
 10/13 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,19,21,23,26,31,38,49,65,88,68
(11.00;1.89)=,20,22,26,30,38,50,70,110,203,334
(11.00;2.78)=,21,24,28,34,44,62,94,166,365,835
(11.00;3.67)=,22,25,30,38,51,73,116,213,480,1031
(11.00;4.56)=,23,27,32,41,55,81,131,242,531,1062
(11.00;5.44)=,23,27,33,42,58,85,137,252,546,1065
(11.00;6.33)=,24,27,33,42,57,84,135,246,533,1055
(11.00;7.22)=,23,27,32,41,55,79,124,221,476,979
(11.00;8.11)=,23,26,31,38,50,69,104,174,344,612
(11.00;9.00)=,22,25,29,35,44,58,80,119,186,171
 10/13 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,28,33,40,50,62,82,107,82
(11.00;1.89)=,23,26,30,37,47,63,84,128,212,312
(11.00;2.78)=,24,28,33,41,54,75,106,176,334,638
(11.00;3.67)=,25,29,35,44,59,85,124,212,414,768
(11.00;4.56)=,25,29,36,46,62,91,134,231,449,793
(11.00;5.44)=,25,29,36,46,62,91,136,235,456,796
(11.00;6.33)=,25,29,35,44,60,87,129,222,435,782
(11.00;7.22)=,24,28,33,42,55,78,113,191,372,698
(11.00;8.11)=,23,26,31,38,49,67,92,145,257,408
(11.00;9.00)=,22,25,29,34,42,54,70,99,142,128
 10/13 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,20,23,27,33,42,52,69,88,66
(11.00;1.89)=,19,21,25,31,39,53,70,105,171,242
(11.00;2.78)=,19,22,27,34,45,63,87,141,256,449
(11.00;3.67)=,20,23,28,36,48,70,99,165,304,518
(11.00;4.56)=,20,24,29,37,50,73,105,177,324,532
(11.00;5.44)=,20,23,28,36,49,72,104,176,324,533
(11.00;6.33)=,19,23,27,35,47,67,96,163,305,521
(11.00;7.22)=,19,22,26,32,42,59,83,136,252,454
(11.00;8.11)=,18,20,24,29,36,49,65,98,163,240
(11.00;9.00)=,17,19,21,25,30,39,48,64,86,71
 10/13 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,12,14,16,19,23,29,36,48,61,44
(11.00;1.89)=,13,15,17,21,28,37,49,75,121,170
(11.00;2.78)=,13,16,19,24,31,45,62,101,181,310
(11.00;3.67)=,14,16,20,25,34,50,70,117,212,351
(11.00;4.56)=,14,16,20,26,35,52,74,124,224,358
(11.00;5.44)=,14,16,20,26,35,51,73,123,223,358
(11.00;6.33)=,13,16,19,24,33,47,67,113,209,350
(11.00;7.22)=,13,15,18,22,29,41,57,93,170,304
(11.00;8.11)=,12,14,16,19,25,33,44,65,106,151
(11.00;9.00)=,11,13,14,17,20,25,31,41,52,40
 10/13 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,7,8,9,11,13,17,21,28,36,26
(11.00;1.89)=,7,8,10,12,16,22,30,46,75,106
(11.00;2.78)=,7,9,11,14,19,27,38,63,114,197
(11.00;3.67)=,8,9,11,15,21,31,44,74,135,222
(11.00;4.56)=,8,9,12,16,22,32,46,78,142,226
(11.00;5.44)=,8,9,12,15,21,32,46,78,141,226
(11.00;6.33)=,7,9,11,15,20,29,42,72,133,222
(11.00;7.22)=,7,8,10,13,18,25,36,59,109,193
(11.00;8.11)=,7,8,9,11,15,20,27,41,67,95
(11.00;9.00)=,6,7,8,10,12,15,19,25,32,23
 10/13 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,1,1,1,1,1,2,2,3,2
(11.00;1.89)=,0,1,1,1,1,2,2,3,6,8
(11.00;2.78)=,1,1,1,1,1,2,3,5,9,15
(11.00;3.67)=,1,1,1,1,2,2,3,6,10,17
(11.00;4.56)=,1,1,1,1,2,2,4,6,11,17
(11.00;5.44)=,1,1,1,1,2,2,3,6,11,17
(11.00;6.33)=,1,1,1,1,1,2,3,5,10,17
(11.00;7.22)=,1,1,1,1,1,2,3,5,8,15
(11.00;8.11)=,0,1,1,1,1,2,2,3,5,7
(11.00;9.00)=,0,0,1,1,1,1,1,2,2,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 10/14 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,12,12,13,14,16,18,20,23,26,19
(11.00;1.89)=,13,14,15,17,20,25,31,43,64,82
(11.00;2.78)=,14,15,18,21,27,36,51,85,750,859
(11.00;3.67)=,15,17,21,26,35,638,662,709,795,892
(11.00;4.56)=,17,19,24,30,41,646,672,721,805,896
(11.00;5.44)=,18,21,25,32,43,649,675,722,806,894
(11.00;6.33)=,18,21,26,33,44,649,673,720,802,893
(11.00;7.22)=,18,21,25,32,41,645,668,712,787,882
(11.00;8.11)=,18,20,24,29,37,638,655,686,735,775
(11.00;9.00)=,17,19,22,25,31,626,633,52,53,29
 10/14 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,81,83,87,91,98,107,116,129,140,111
(11.00;1.89)=,84,88,94,102,114,134,159,209,299,380
(11.00;2.78)=,88,94,103,116,137,175,232,370,3765,10905
(11.00;3.67)=,93,101,113,133,166,3281,3379,3588,4049,11116
(11.00;4.56)=,98,108,124,149,189,3316,3429,3657,4114,11144
(11.00;5.44)=,102,114,131,159,203,3333,3448,3673,4124,11133
(11.00;6.33)=,105,117,135,163,206,3335,3447,3668,4109,11125
(11.00;7.22)=,105,117,134,160,200,3323,3426,3632,4046,11080
(11.00;8.11)=,104,115,130,152,186,3296,3378,3533,3832,10622
(11.00;9.00)=,101,110,122,139,162,3253,3296,299,343,198
 10/14 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,72,74,77,82,88,96,106,120,135,109
(11.00;1.89)=,74,78,82,89,100,116,139,184,271,360
(11.00;2.78)=,77,82,88,98,115,143,189,295,581,8760
(11.00;3.67)=,80,86,94,108,132,174,247,422,874,9078
(11.00;4.56)=,83,90,101,118,147,200,292,495,966,9111
(11.00;5.44)=,85,93,106,125,158,216,314,521,986,9107
(11.00;6.33)=,87,95,108,129,163,221,318,519,974,9096
(11.00;7.22)=,87,96,109,129,160,214,303,488,916,9041
(11.00;8.11)=,87,95,107,124,152,196,270,415,741,8638
(11.00;9.00)=,86,93,103,117,137,169,217,295,397,263
 10/14 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,51,53,57,61,68,78,89,107,126,99
(11.00;1.89)=,53,56,61,68,79,97,120,169,263,368
(11.00;2.78)=,55,60,66,76,92,120,164,265,533,1237
(11.00;3.67)=,57,63,71,84,106,145,211,369,794,1656
(11.00;4.56)=,60,66,76,92,118,167,250,441,910,1700
(11.00;5.44)=,61,69,80,98,127,181,273,473,942,1702
(11.00;6.33)=,62,70,82,101,131,186,278,473,933,1690
(11.00;7.22)=,63,71,82,100,130,180,265,444,871,1618
(11.00;8.11)=,63,70,81,97,123,165,236,376,703,1210
(11.00;9.00)=,62,68,78,91,112,143,192,275,414,334
 10/14 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,34,36,40,45,52,63,75,95,118,91
(11.00;1.89)=,35,39,43,51,61,79,103,152,248,358
(11.00;2.78)=,37,41,47,57,72,98,138,230,461,1021
(11.00;3.67)=,39,44,51,63,83,117,174,307,653,1380
(11.00;4.56)=,40,46,54,68,91,133,202,361,751,1433
(11.00;5.44)=,41,47,57,72,97,142,217,386,783,1437
(11.00;6.33)=,42,48,58,73,99,144,219,384,772,1423
(11.00;7.22)=,42,48,58,72,96,138,207,355,709,1341
(11.00;8.11)=,41,47,56,69,90,125,182,296,557,962
(11.00;9.00)=,40,46,53,64,81,107,147,217,337,312
 10/14 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,26,29,32,37,44,54,67,89,116,88
(11.00;1.89)=,28,31,36,43,53,70,96,149,264,416
(11.00;2.78)=,30,34,40,48,63,88,130,226,484,1095
(11.00;3.67)=,31,36,43,54,72,104,162,295,652,1396
(11.00;4.56)=,32,38,45,58,79,117,185,339,733,1445
(11.00;5.44)=,33,39,47,61,83,123,196,357,757,1449
(11.00;6.33)=,33,39,47,61,83,123,194,351,743,1436
(11.00;7.22)=,33,39,47,59,80,116,180,318,671,1342
(11.00;8.11)=,32,37,45,56,73,103,153,256,499,883
(11.00;9.00)=,31,36,42,51,65,86,120,179,282,263
 10/14 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,14,15,17,19,23,28,36,48,66,51
(11.00;1.89)=,15,16,19,22,27,36,51,82,155,262
(11.00;2.78)=,15,17,20,25,32,45,69,124,280,652
(11.00;3.67)=,16,19,22,28,37,53,86,159,366,799
(11.00;4.56)=,17,19,23,30,40,59,97,181,405,822
(11.00;5.44)=,17,20,24,31,42,62,102,189,415,824
(11.00;6.33)=,17,20,24,31,42,62,100,184,406,817
(11.00;7.22)=,17,20,24,30,40,58,91,165,362,758
(11.00;8.11)=,17,19,23,28,36,51,77,129,259,467
(11.00;9.00)=,16,18,21,26,32,42,59,88,139,126
 10/14 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,20,23,26,32,39,49,66,89,69
(11.00;1.89)=,19,22,25,30,38,50,69,107,190,301
(11.00;2.78)=,20,23,27,34,44,61,90,155,323,689
(11.00;3.67)=,21,24,29,37,49,71,108,194,413,840
(11.00;4.56)=,22,25,30,39,53,77,120,216,453,866
(11.00;5.44)=,22,26,31,40,54,80,124,223,463,869
(11.00;6.33)=,22,25,31,39,53,78,120,215,448,858
(11.00;7.22)=,22,25,30,37,50,71,108,189,393,784
(11.00;8.11)=,21,24,28,35,45,62,90,147,279,476
(11.00;9.00)=,20,23,26,31,39,51,69,100,152,138
 10/14 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,19,21,25,29,36,46,56,75,96,72
(11.00;1.89)=,20,23,27,33,42,57,76,115,188,268
(11.00;2.78)=,21,24,29,37,48,68,95,155,284,504
(11.00;3.67)=,21,25,31,39,53,76,109,183,339,584
(11.00;4.56)=,22,25,31,40,55,80,116,196,361,600
(11.00;5.44)=,22,25,31,40,54,79,115,195,363,601
(11.00;6.33)=,21,25,30,38,51,74,107,181,341,589
(11.00;7.22)=,20,23,28,35,46,65,92,152,283,514
(11.00;8.11)=,19,22,26,31,40,54,72,110,185,275
(11.00;9.00)=,18,20,23,27,34,43,53,72,97,82
 10/14 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,12,14,16,19,24,30,37,49,63,46
(11.00;1.89)=,13,15,18,22,28,39,51,77,125,176
(11.00;2.78)=,14,16,19,24,33,46,64,104,188,324
(11.00;3.67)=,14,17,20,26,35,51,73,122,221,366
(11.00;4.56)=,14,17,21,27,37,54,77,129,233,374
(11.00;5.44)=,14,17,20,26,36,53,76,128,232,374
(11.00;6.33)=,14,16,20,25,34,49,70,118,217,366
(11.00;7.22)=,13,15,18,23,30,42,59,97,178,317
(11.00;8.11)=,12,14,16,20,26,34,45,68,111,158
(11.00;9.00)=,12,13,15,17,21,26,32,43,55,43
 10/14 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,6,7,9,10,13,17,21,28,35,25
(11.00;1.89)=,7,8,10,12,16,22,29,45,73,103
(11.00;2.78)=,7,9,11,14,18,27,37,61,112,193
(11.00;3.67)=,7,9,11,15,20,30,43,72,132,217
(11.00;4.56)=,8,9,12,15,21,31,46,77,139,221
(11.00;5.44)=,8,9,11,15,21,31,45,76,138,221
(11.00;6.33)=,7,9,11,14,20,29,41,70,130,216
(11.00;7.22)=,7,8,10,13,17,25,35,58,106,189
(11.00;8.11)=,7,8,9,11,15,20,26,40,65,93
(11.00;9.00)=,6,7,8,10,12,15,18,24,31,23
 10/14 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,1,1,1,1,1,2,2,3,2
(11.00;1.89)=,0,1,1,1,1,2,2,3,5,8
(11.00;2.78)=,0,1,1,1,1,2,3,5,8,15
(11.00;3.67)=,1,1,1,1,1,2,3,5,10,16
(11.00;4.56)=,1,1,1,1,2,2,3,6,10,17
(11.00;5.44)=,1,1,1,1,2,2,3,6,10,17
(11.00;6.33)=,1,1,1,1,1,2,3,5,10,16
(11.00;7.22)=,0,1,1,1,1,2,3,4,8,14
(11.00;8.11)=,0,1,1,1,1,1,2,3,5,7
(11.00;9.00)=,0,0,1,1,1,1,1,2,2,2
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 10/15 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,12,12,13,14,16,18,20,23,25,18
(11.00;1.89)=,12,13,15,17,20,25,30,42,62,78
(11.00;2.78)=,14,15,17,21,26,35,49,81,655,768
(11.00;3.67)=,15,17,20,25,34,550,574,620,705,804
(11.00;4.56)=,16,19,23,30,541,559,586,634,717,806
(11.00;5.44)=,18,21,26,33,544,563,590,637,719,806
(11.00;6.33)=,19,22,27,34,545,564,589,634,715,805
(11.00;7.22)=,19,22,26,33,543,561,583,626,701,792
(11.00;8.11)=,19,21,25,31,540,554,571,602,653,692
(11.00;9.00)=,18,20,23,27,533,542,550,58,58,31
 10/15 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,80,83,86,91,97,105,114,126,137,110
(11.00;1.89)=,84,87,93,101,112,131,154,202,287,362
(11.00;2.78)=,88,93,102,114,135,171,225,354,3311,9906
(11.00;3.67)=,93,100,112,131,163,2859,2955,3162,9569,10142
(11.00;4.56)=,98,108,124,149,2827,2899,3013,3241,9642,10156
(11.00;5.44)=,103,115,132,160,2842,2919,3036,3262,9656,10153
(11.00;6.33)=,106,119,137,166,2847,2924,3037,3256,9643,10153
(11.00;7.22)=,107,120,137,164,2843,2914,3018,3224,9586,10099
(11.00;8.11)=,106,118,134,158,2830,2889,2973,3132,9387,9671
(11.00;9.00)=,104,113,126,145,2807,2847,2895,324,6331,210
 10/15 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,75,77,79,83,88,96,104,117,129,108
(11.00;1.89)=,77,79,84,89,98,113,132,170,243,318
